O=C(NCCOC1CCC1)C(=O)N1CCCC[C@H]1Cc1ccccc1,"[(1.4109766, 3.512441), (1.4109766, 1.4109766), (1.4109766, 1.6025066), (1.6025066, 1.4109766), (1.6025066, 1.6025066), (1.6025066, 1.6822814), (1.6822814, 1.6025066), (1.6822814, 1.6822814), (1.6822814, 4.706591), (1.8352236, 2.2242472), (1.8352236, 2.2397807), (1.8352236, 1.8352236), (2.2242472, 1.8352236), (2.2242472, 2.2242472), (2.2242472, 4.0620627), (2.2397807, 1.8352236), (2.2397807, 2.2397807), (2.2397807, 4.0620627), (3.056209, 3.056209), (3.056209, 4.706591), (3.2697587, 3.2697587), (3.2697587, 3.3672137), (3.3672137, 3.3672137), (3.3672137, 3.2697587), (3.512441, 3.512441), (3.512441, 1.4109766), (4.0620627, 4.0620627), (4.0620627, 2.2397807), (4.0620627, 2.2242472), (4.706591, 4.706591), (4.706591, 1.6822814), (4.706591, 3.056209), (7.168361, 7.2339873), (7.168361, 7.168361), (7.1730084, 7.1730084), (7.1730084, 7.2356744), (7.2339873, 7.3314586), (7.2339873, 7.2339873), (7.2339873, 7.168361), (7.2356744, 7.1730084), (7.2356744, 7.2356744), (7.2356744, 7.3314586), (7.3314586, 7.2356744), (7.3314586, 7.3314586), (7.3314586, 7.2339873)]",ZINC000807161236
CCOC(=O)COCCOC(=O)c1csc(C(C)C)n1,"[(1.1850547, 4.3229), (1.1850547, 1.1850547), (1.3882338, 4.20431), (1.3882338, 1.3882338), (1.393709, 4.20431), (1.393709, 1.393709), (3.9130445, 3.9130445), (3.9130445, 4.453391), (4.1365857, 4.1365857), (4.20431, 1.3882338), (4.20431, 4.20431), (4.20431, 1.393709), (4.3229, 4.3229), (4.3229, 1.1850547), (4.453391, 4.453391), (4.453391, 3.9130445), (7.671684, 7.671684)]",ZINC000805438602
CCc1nc(COC(=O)[C@H]2CCCC(F)(F)C2)n[nH]1,"[(1.3956208, 2.6484025), (1.3956208, 1.3956208), (1.7888014, 3.3122017), (1.7888014, 1.7888014), (1.7888014, 1.8046641), (1.8046641, 1.7888014), (1.8046641, 1.8046641), (1.8046641, 1.9533017), (1.9533017, 1.8046641), (1.9533017, 1.9533017), (2.1845093, 2.1845093), (2.1845093, 3.3122017), (2.6484025, 1.3956208), (2.6484025, 2.6484025), (3.3122017, 2.1845093), (3.3122017, 3.3122017), (3.3122017, 1.7888014), (5.4913664, 5.4913664)]",ZINC000800281535
C[C@@H](C(=O)OCC(=O)c1ccncc1Cl)c1ccc2c(c1)OCO2,"[(1.4725304, 4.2689805), (1.4725304, 1.4725304), (4.2689805, 4.2689805), (4.2689805, 1.4725304), (5.444795, 5.444795), (6.135477, 6.135477), (6.613814, 6.613814), (6.613814, 6.853622), (6.7780366, 6.7780366), (6.853622, 6.613814), (6.853622, 6.853622), (7.4854574, 8.41841), (7.4854574, 7.4854574), (8.334979, 8.334979), (8.41841, 8.41841), (8.41841, 7.4854574)]",ZINC000795927231
CCS[C@@H](C(=O)OCc1nc(C(C)C)n[nH]1)C(C)C,"[(1.1338844, 2.5270734), (1.1338844, 1.1338844), (1.1407235, 2.5270734), (1.1407235, 1.1407235), (1.2718107, 2.869823), (1.2718107, 1.2718107), (1.3000823, 3.8363318), (1.3000823, 1.3000823), (1.3539103, 3.8363318), (1.3539103, 1.3539103), (2.5270734, 1.1338844), (2.5270734, 1.1407235), (2.5270734, 2.5270734), (2.5270734, 3.7725327), (2.869823, 1.2718107), (2.869823, 2.869823), (3.7725327, 3.7725327), (3.7725327, 2.5270734), (3.8363318, 3.8363318), (3.8363318, 1.3539103), (3.8363318, 1.3000823), (5.1849566, 5.1849566)]",ZINC000795556439
C[C@@H]1CCN(Cn2nc(CC#N)n(C)c2=S)[C@H]2CCCC[C@H]21,"[(0.87473476, 0.87473476), (0.87473476, 1.3019289), (1.2313917, 1.4658588), (1.2313917, 1.2313917), (1.2313917, 1.3556463), (1.3019289, 1.3019289), (1.3019289, 1.3556463), (1.3019289, 1.7495644), (1.3019289, 0.87473476), (1.3556463, 2.3705666), (1.3556463, 1.3019289), (1.3556463, 1.3556463), (1.3556463, 1.2313917), (1.4658588, 1.5486267), (1.4658588, 1.4658588), (1.4658588, 1.2313917), (1.5486267, 1.5486267), (1.5486267, 1.7000505), (1.5486267, 1.4658588), (1.7000505, 2.3705666), (1.7000505, 1.7000505), (1.7000505, 1.5486267), (1.7495644, 2.8191833), (1.7495644, 1.3019289), (1.7495644, 1.7495644), (2.3705666, 1.7000505), (2.3705666, 1.3556463), (2.3705666, 2.3705666), (2.8191833, 1.7495644), (2.8191833, 2.8191833), (3.7976243, 3.7976243), (3.9922302, 3.9922302), (4.834508, 4.834508)]",ZINC000794619031
OCC[C@@H]1CCC[C@H]1NC[C@H](O)c1ccc(Cl)cc1,"[(1.4577593, 1.5189476), (1.4577593, 1.4577593), (1.4577593, 1.5124042), (1.5124042, 3.090789), (1.5124042, 1.5124042), (1.5124042, 1.4577593), (1.5189476, 1.9050454), (1.5189476, 1.5189476), (1.5189476, 1.4577593), (1.6676545, 3.77273), (1.6676545, 1.9050454), (1.6676545, 1.6676545), (1.9050454, 3.090789), (1.9050454, 1.6676545), (1.9050454, 1.5189476), (1.9050454, 1.9050454), (3.0212395, 3.0212395), (3.0212395, 5.035693), (3.090789, 3.090789), (3.090789, 1.9050454), (3.090789, 1.5124042), (3.77273, 3.77273), (3.77273, 1.6676545), (5.035693, 5.035693), (5.035693, 3.0212395), (7.2578564, 7.322327), (7.2578564, 7.2578564), (7.268265, 7.268265), (7.268265, 7.3139067), (7.3139067, 7.268265), (7.3139067, 7.3139067), (7.322327, 7.322327), (7.322327, 7.2578564)]",ZINC000794575805
COC(=O)C12CCC(C(=O)OCCO[C@H]3CCCCO3)(CC1)C2,"[(1.4404105, 1.5205135), (1.4404105, 1.4404105), (1.4404105, 1.6005042), (1.5205135, 1.4404105), (1.5205135, 1.5205135), (1.5205135, 4.772959), (1.6005042, 3.9057434), (1.6005042, 1.4404105), (1.6005042, 1.6005042), (2.1497817, 2.1497817), (2.1497817, 2.1775343), (2.1775343, 2.1497817), (2.1775343, 2.1775343), (2.1859272, 2.1859272), (2.1859272, 2.1912572), (2.1912572, 2.1912572), (2.1912572, 2.1859272), (2.57703, 2.57703), (3.6616733, 3.6616733), (3.9057434, 3.9057434), (3.9057434, 1.6005042), (4.074867, 4.3798876), (4.074867, 4.074867), (4.3798876, 4.3798876), (4.3798876, 4.074867), (4.772959, 4.772959), (4.772959, 1.5205135)]",ZINC000792190584
O=C(CNC(=O)Cn1ccc2ccccc2c1=O)NCc1ccccc1,"[(3.930723, 3.930723), (4.361775, 4.361775), (4.7370553, 4.7370553), (6.667334, 6.667334), (6.667334, 8.087988), (7.3254123, 7.4042664), (7.3254123, 7.3254123), (7.3254123, 7.4529552), (7.344632, 7.456532), (7.344632, 7.344632), (7.344632, 7.4042664), (7.4042664, 7.3254123), (7.4042664, 7.344632), (7.4042664, 7.4042664), (7.438227, 7.560483), (7.438227, 7.438227), (7.438227, 8.381867), (7.4529552, 7.3254123), (7.4529552, 7.4529552), (7.456532, 7.456532), (7.456532, 7.344632), (7.560483, 7.793688), (7.560483, 7.560483), (7.560483, 7.438227), (7.793688, 7.793688), (7.793688, 7.560483), (8.087988, 6.667334), (8.087988, 8.087988), (8.381867, 7.438227), (8.381867, 8.381867)]",ZINC000790538932
O=C(OCc1ncc(Cl)s1)c1cnn(-c2ccc(F)cc2)n1,"[(5.581433, 5.581433), (7.338929, 7.338929), (7.338929, 8.041181), (7.361423, 8.042333), (7.361423, 7.361423), (7.89333, 7.89333), (8.041181, 8.041181), (8.041181, 7.338929), (8.042333, 8.042333), (8.042333, 7.361423), (8.415258, 8.415258)]",ZINC000786147252
C[C@H](NCc1ccc(C#N)cn1)c1ccc(F)cc1,"[(1.3800193, 4.641406), (1.3800193, 1.3800193), (4.0051384, 4.0051384), (4.641406, 4.641406), (4.641406, 1.3800193), (7.011086, 7.2785625), (7.011086, 7.011086), (7.033871, 7.033871), (7.033871, 7.276642), (7.188735, 7.188735), (7.188735, 7.791243), (7.276642, 7.033871), (7.276642, 7.276642), (7.2785625, 7.2785625), (7.2785625, 7.011086), (7.791243, 7.188735), (7.791243, 7.791243), (8.444057, 8.444057)]",ZINC000780329599
CCc1cccc(C(=O)OCCN2C(=O)COc3ccccc32)c1O,"[(1.139865, 2.590362), (1.139865, 1.139865), (2.590362, 1.139865), (2.590362, 2.590362), (4.2598734, 4.616021), (4.2598734, 4.2598734), (4.616021, 4.616021), (4.616021, 4.2598734), (4.6278167, 4.6278167), (6.872807, 6.872807), (6.872807, 7.3209257), (6.872807, 7.7849593), (6.9079747, 6.9432592), (6.9079747, 6.9079747), (6.9079747, 6.980932), (6.9432592, 6.9432592), (6.9432592, 6.9079747), (6.9432592, 7.041253), (6.980932, 6.9079747), (6.980932, 6.980932), (7.041253, 7.041253), (7.041253, 6.9432592), (7.3209257, 7.3209257), (7.3209257, 6.872807), (7.7849593, 7.7849593), (7.7849593, 6.872807)]",ZINC000778779142
CCC[C@@H](C)NC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,"[(0.609016, 1.2469385), (0.609016, 0.609016), (1.0806508, 3.3470142), (1.0806508, 1.0806508), (1.2469385, 1.2469385), (1.2469385, 0.609016), (1.2469385, 1.4609786), (1.4609786, 3.3470142), (1.4609786, 1.2469385), (1.4609786, 1.4609786), (1.5427145, 1.5427145), (1.5434886, 1.5434886), (1.5436789, 1.5436789), (3.3470142, 3.3470142), (3.3470142, 1.4609786), (3.3470142, 1.0806508), (3.6237404, 3.6237404), (3.6629462, 3.6629462)]",ZINC000777411834
Cc1cnc(Br)cc1NS(=O)(=O)c1ccnn1C,"[(2.318647, 2.318647), (4.120075, 4.120075), (6.8172073, 7.438074), (6.8172073, 6.8172073), (7.344548, 7.344548), (7.438074, 6.8172073), (7.438074, 7.438074), (7.808564, 7.808564)]",ZINC000775212352
C#CCOc1ccccc1CNC(=O)NCC1(C(=O)OCC)CC1,"[(1.1092582, 1.1092582), (1.1092582, 1.1251754), (1.1251754, 1.1092582), (1.1251754, 1.1251754), (1.1619136, 1.1619136), (1.1619136, 4.3047657), (2.6119123, 2.6119123), (3.5085166, 3.5085166), (4.3047657, 4.3047657), (4.3047657, 1.1619136), (4.318941, 4.318941), (4.65219, 4.65219), (6.8854203, 6.8854203), (6.8854203, 7.1791472), (6.8854203, 7.1709228), (7.007358, 7.007358), (7.007358, 7.1791472), (7.1709228, 7.1709228), (7.1709228, 6.8854203), (7.1791472, 7.007358), (7.1791472, 7.1791472), (7.1791472, 6.8854203)]",ZINC000770407894
COc1cc(S(=O)(=O)N[C@@]2(C)CCO[C@@H]2C2CC2)cnc1Cl,"[(0.37111822, 0.54189557), (0.37111822, 0.37111822), (0.37111822, 0.39039257), (0.39039257, 0.54189557), (0.39039257, 0.39039257), (0.39039257, 0.37111822), (0.54189557, 3.933994), (0.54189557, 0.54189557), (0.54189557, 0.37111822), (0.54189557, 0.39039257), (1.2320049, 1.2320049), (2.2363625, 2.2363625), (2.2363625, 4.0686164), (3.8217492, 3.8217492), (3.933994, 0.54189557), (3.933994, 3.933994), (4.0686164, 4.0686164), (4.0686164, 2.2363625), (7.4195395, 7.4195395), (8.08939, 8.08939)]",ZINC000767850559
CO[C@@H](C)C(=O)NS(=O)(=O)c1cc(C(C)=O)ccc1Cl,"[(1.4293665, 4.5515685), (1.4293665, 1.4293665), (2.4966304, 2.4966304), (3.3368402, 3.3368402), (4.5515685, 4.5515685), (4.5515685, 1.4293665), (7.472499, 7.6101103), (7.472499, 7.472499), (7.6101103, 7.6101103), (7.6101103, 7.472499), (8.067025, 8.067025)]",ZINC000766511655
CC[C@H](CCO)CNC(=O)c1cc2cc(OC)ccc2nc1C,"[(0.716753, 0.716753), (0.716753, 1.5990669), (1.5990669, 1.8592916), (1.5990669, 1.5990669), (1.5990669, 0.716753), (1.6126409, 3.7093072), (1.6126409, 1.8592916), (1.6126409, 1.6126409), (1.8592916, 3.0230849), (1.8592916, 1.5990669), (1.8592916, 1.8592916), (1.8592916, 1.6126409), (2.750411, 2.750411), (3.0230849, 3.0230849), (3.0230849, 1.8592916), (3.7093072, 3.7093072), (3.7093072, 1.6126409), (3.8672283, 3.8672283), (7.2528644, 7.2528644), (7.305796, 7.305796), (7.305796, 8.240092), (7.788855, 7.788855), (8.240092, 7.305796), (8.240092, 8.240092)]",ZINC000762666113
CCCNC(=O)CCC(=O)N[C@@H](C)CNC(=O)OC(C)(C)C,"[(0.6741943, 0.6741943), (0.6741943, 1.3320918), (1.1210426, 1.1210426), (1.1210426, 4.1855764), (1.3320918, 2.8804839), (1.3320918, 1.3320918), (1.3320918, 0.6741943), (1.5173087, 1.5173087), (1.5187157, 1.5187157), (1.5491654, 1.5491654), (2.3646781, 2.3646781), (2.3646781, 2.438192), (2.438192, 2.3646781), (2.438192, 2.438192), (2.8804839, 1.3320918), (2.8804839, 2.8804839), (3.4053454, 3.4053454), (3.4053454, 4.1855764), (4.1855764, 4.1855764), (4.1855764, 1.1210426), (4.1855764, 3.4053454)]",ZINC000756551468
C#CCNC(=O)[C@H](C)OC(=O)c1scc(C)c1Br,"[(1.4081624, 5.293966), (1.4081624, 1.4081624), (2.0781362, 2.0781362), (2.387439, 2.387439), (3.8587413, 3.8587413), (5.293966, 5.293966), (5.293966, 1.4081624), (7.248945, 7.248945)]",ZINC000753650639
COC(=O)N1CCC[C@@H](NC(=O)c2ccc(Cl)nc2C)C1,"[(1.5639641, 3.448156), (1.5639641, 1.6663233), (1.5639641, 1.5639641), (1.6663233, 3.9687812), (1.6663233, 1.5639641), (1.6663233, 1.6663233), (2.5826478, 2.5826478), (3.4003074, 3.9687812), (3.4003074, 3.4003074), (3.448156, 3.448156), (3.448156, 1.5639641), (3.6072605, 3.6072605), (3.9687812, 3.9687812), (3.9687812, 3.4003074), (3.9687812, 1.6663233), (7.106714, 7.470386), (7.106714, 7.106714), (7.470386, 7.470386), (7.470386, 7.106714)]",ZINC000751841399
CCC(CC)S(=O)(=O)NC(=O)CCCOc1cccnc1,"[(1.0834354, 2.0054908), (1.0834354, 1.0834354), (1.0881137, 2.0053096), (1.0881137, 1.0881137), (2.0053096, 1.0881137), (2.0053096, 2.0053096), (2.0053096, 3.3839386), (2.0054908, 1.0834354), (2.0054908, 2.0054908), (2.0054908, 3.3839386), (2.1666923, 2.4068074), (2.1666923, 2.1666923), (2.1666923, 4.437289), (2.4068074, 2.4068074), (2.4068074, 2.1666923), (3.3839386, 3.3839386), (3.3839386, 2.0053096), (3.3839386, 2.0054908), (4.437289, 4.437289), (4.437289, 2.1666923), (7.387156, 7.387156), (7.387156, 7.420865), (7.420865, 7.387156), (7.420865, 7.420865), (7.420865, 7.925148), (7.925148, 7.420865), (7.925148, 7.925148), (8.24464, 8.24464)]",ZINC000744137855
O=C(C[C@H]1C=CS(=O)(=O)C1)NCCCCC1CCCC1,"[(1.2962211, 1.360584), (1.2962211, 1.2962211), (1.2962211, 1.3131334), (1.3131334, 1.2962211), (1.3131334, 1.3131334), (1.3131334, 1.3975865), (1.360584, 3.0902998), (1.360584, 1.2962211), (1.360584, 1.360584), (1.3606168, 1.3649976), (1.3606168, 1.3606168), (1.3606168, 1.4545892), (1.3649976, 1.479626), (1.3649976, 1.3649976), (1.3649976, 1.3606168), (1.3975865, 1.479626), (1.3975865, 1.3131334), (1.3975865, 1.3975865), (1.3975865, 1.4545892), (1.4545892, 1.3606168), (1.4545892, 1.3975865), (1.4545892, 1.4545892), (1.479626, 1.3975865), (1.479626, 1.479626), (1.479626, 1.3649976), (2.3815389, 2.3815389), (2.3815389, 4.4191804), (3.0902998, 3.0902998), (3.0902998, 1.360584), (3.1297374, 3.1297374), (3.1297374, 4.4191804), (4.4191804, 4.4191804), (4.4191804, 2.3815389), (4.4191804, 6.7128425), (4.4191804, 3.1297374), (6.7128425, 6.7128425), (6.7128425, 6.73873), (6.7128425, 4.4191804), (6.73873, 6.7128425), (6.73873, 6.73873)]",ZINC000742880008
Cc1c(C(=O)O)cccc1S(=O)(=O)N[C@@H]1CCC[C@@H](C(N)=O)C1,"[(1.4741066, 1.5003936), (1.4741066, 1.4741066), (1.4741066, 1.95297), (1.5003936, 1.7956237), (1.5003936, 1.5003936), (1.5003936, 1.4741066), (1.7956237, 3.405955), (1.7956237, 1.5003936), (1.7956237, 1.7956237), (1.9312698, 3.405955), (1.9312698, 1.9312698), (1.9312698, 1.95297), (1.95297, 1.4741066), (1.95297, 1.95297), (1.95297, 1.9312698), (3.1785705, 3.1785705), (3.405955, 3.405955), (3.405955, 1.7956237), (3.405955, 1.9312698), (7.523097, 7.523097), (7.523097, 7.983148), (7.523097, 7.9449506), (7.9449506, 7.523097), (7.9449506, 7.9449506), (7.983148, 7.523097), (7.983148, 7.983148)]",ZINC000738275801
C[C@H](CC(=O)O)S(=O)(=O)[C@H](C)C(=O)Nc1ccc(F)cc1F,"[(1.6564825, 4.5187025), (1.6564825, 1.6564825), (1.6996815, 3.8543851), (1.6996815, 1.6996815), (2.8371472, 3.8543851), (2.8371472, 2.8371472), (3.8543851, 2.8371472), (3.8543851, 3.8543851), (3.8543851, 1.6996815), (4.5187025, 4.5187025), (4.5187025, 1.6564825), (6.910356, 7.816437), (6.910356, 6.910356), (7.1137757, 7.1137757), (7.816437, 6.910356), (7.816437, 7.816437)]",ZINC000736551897
O=C(NCc1cocn1)C(=O)Nc1ccc(-c2ccccc2)cc1,"[(4.3752284, 4.3752284), (7.387718, 7.387718), (7.387718, 7.5546336), (7.387718, 7.660764), (7.4075418, 7.4075418), (7.4094043, 7.5546336), (7.4094043, 7.6854596), (7.4094043, 7.4094043), (7.509462, 7.8852158), (7.509462, 7.509462), (7.5316916, 7.886295), (7.5316916, 7.5316916), (7.5546336, 7.387718), (7.5546336, 7.4094043), (7.5546336, 7.5546336), (7.660764, 7.387718), (7.660764, 7.660764), (7.6854596, 7.6854596), (7.6854596, 7.4094043), (7.8852158, 7.509462), (7.8852158, 7.8852158), (7.886295, 7.5316916), (7.886295, 7.886295), (8.228021, 8.228021)]",ZINC000730917841
C[C@@H]1COC[C@@H]1NCc1ncc(I)s1,"[(1.0698789, 2.3546), (1.0698789, 1.0698789), (2.3546, 1.0698789), (2.3546, 3.284251), (2.3546, 2.3546), (2.3546, 4.0247817), (3.284251, 2.3546), (3.284251, 3.9440951), (3.284251, 3.284251), (3.9440951, 3.9440951), (3.9440951, 3.284251), (4.0247817, 4.0247817), (4.0247817, 2.3546), (4.141599, 4.141599), (7.8905764, 7.8905764)]",ZINC000711003825
O=C1CCC(=O)N1CCC(=O)N1CCCC[C@@H]1[C@@H]1CCCC[C@@H]1O,"[(1.1437663, 1.6332992), (1.1437663, 1.4235088), (1.1437663, 1.1437663), (1.4235088, 3.9708974), (1.4235088, 3.7465506), (1.4235088, 1.4235088), (1.4235088, 1.1437663), (1.5178771, 1.6332992), (1.5178771, 1.5178771), (1.5178771, 1.6437411), (1.6332992, 1.1437663), (1.6332992, 1.6332992), (1.6332992, 1.5178771), (1.6437411, 1.6437411), (1.6437411, 3.7465506), (1.6437411, 1.5178771), (1.6483735, 1.6770782), (1.6483735, 1.6483735), (1.6483735, 4.2524915), (1.6770782, 1.6483735), (1.6770782, 1.6770782), (1.6770782, 1.8410823), (1.8410823, 3.9708974), (1.8410823, 1.6770782), (1.8410823, 1.8410823), (2.8007417, 2.8007417), (2.8007417, 3.9335475), (2.8339152, 2.8448825), (2.8339152, 2.8339152), (2.8448825, 2.8339152), (2.8448825, 2.8448825), (3.7465506, 3.7465506), (3.7465506, 1.4235088), (3.7465506, 1.6437411), (3.9335475, 3.9335475), (3.9335475, 2.8007417), (3.9708974, 3.9708974), (3.9708974, 1.8410823), (3.9708974, 1.4235088), (4.2524915, 4.2524915), (4.2524915, 1.6483735)]",ZINC000684854392
CO[C@@H](C(=O)N[C@@H]1CCN(C2CCCCC2)C1=O)C1CC1,"[(0.53794676, 3.7533367), (0.53794676, 0.53794676), (0.53794676, 0.6709917), (0.53794676, 0.6553829), (0.6553829, 0.6709917), (0.6553829, 0.53794676), (0.6553829, 0.6553829), (0.6709917, 0.6553829), (0.6709917, 0.53794676), (0.6709917, 0.6709917), (1.2622049, 1.4988387), (1.2622049, 1.2622049), (1.2622049, 1.4969354), (1.4969354, 1.7603854), (1.4969354, 1.2622049), (1.4969354, 1.4969354), (1.4988387, 1.7533885), (1.4988387, 1.4988387), (1.4988387, 1.2622049), (1.7533885, 3.9532382), (1.7533885, 1.7533885), (1.7533885, 1.4988387), (1.7603854, 3.9532382), (1.7603854, 1.4969354), (1.7603854, 1.7603854), (2.1000834, 2.1000834), (2.1000834, 3.6626604), (2.1000834, 4.504919), (3.0884252, 3.0884252), (3.6626604, 3.6626604), (3.6626604, 2.1000834), (3.7533367, 0.53794676), (3.7533367, 3.7533367), (3.9532382, 3.9532382), (3.9532382, 1.7533885), (3.9532382, 1.7603854), (4.504919, 4.504919), (4.504919, 2.1000834)]",ZINC000684213697
C[C@@H]1OCC[C@@]12CN(Cc1cc3ccccc3[nH]1)C[C@@H](C)O2,"[(1.241097, 1.241097), (1.241097, 4.501708), (1.316498, 1.316498), (1.316498, 4.057945), (2.1478238, 2.1478238), (2.1478238, 4.191638), (2.7233515, 2.7233515), (2.7233515, 4.501708), (2.8008246, 2.8008246), (3.5659883, 3.5659883), (4.057945, 4.057945), (4.057945, 1.316498), (4.191638, 4.191638), (4.191638, 2.1478238), (4.501708, 4.501708), (4.501708, 1.241097), (4.501708, 2.7233515), (6.8434668, 6.8434668), (7.09614, 7.637257), (7.09614, 7.09614), (7.09614, 7.14104), (7.14104, 7.09614), (7.14104, 7.14104), (7.14104, 7.570477), (7.570477, 7.14104), (7.570477, 7.570477), (7.637257, 7.637257), (7.637257, 7.09614)]",ZINC000684145908
O=C(NC1CC(F)(F)C1)c1cccc2nn[nH]c12,"[(3.0113642, 3.0113642), (3.0113642, 5.145719), (3.0121415, 5.145719), (3.0121415, 3.0121415), (5.145719, 5.145719), (5.145719, 3.0121415), (5.145719, 3.0113642), (7.512658, 7.512658), (7.512658, 7.540377), (7.540377, 7.512658), (7.540377, 7.540377), (7.540377, 8.407905), (8.407905, 8.407905), (8.407905, 7.540377)]",ZINC000683258592
Cn1cc(C(=O)NCc2nn(C)c3ccccc23)c2ccccc2c1=O,"[(4.0091314, 4.0091314), (4.129701, 4.129701), (4.800996, 4.800996), (7.1283927, 7.3696065), (7.1283927, 7.5735936), (7.1283927, 7.1283927), (7.2585664, 7.3696065), (7.2585664, 7.2585664), (7.3127546, 7.3127546), (7.3127546, 7.407477), (7.3127546, 8.493604), (7.3696065, 7.1283927), (7.3696065, 7.2585664), (7.3696065, 7.3696065), (7.407477, 7.3127546), (7.407477, 7.407477), (7.407477, 8.064918), (7.5735936, 7.1283927), (7.5735936, 7.5735936), (8.064918, 7.407477), (8.064918, 8.064918), (8.493604, 7.3127546), (8.493604, 8.493604), (8.572561, 8.572561)]",ZINC000683216972
CCN(C)C(=O)[C@@H](C)NC(=O)Nc1cccc(COCCOC)c1,"[(1.0834107, 3.4670625), (1.0834107, 1.0834107), (1.2881433, 1.2881433), (1.2881433, 4.5771365), (3.1125457, 3.1125457), (3.136167, 3.136167), (3.1610537, 3.1610537), (3.1610537, 3.464966), (3.464966, 3.464966), (3.464966, 3.1610537), (3.4670625, 3.4670625), (3.4670625, 1.0834107), (4.496734, 4.496734), (4.5771365, 4.5771365), (4.5771365, 1.2881433), (6.9658937, 6.9658937), (6.9658937, 7.506345), (6.9658937, 7.0061207), (7.0061207, 7.0061207), (7.0061207, 6.9658937), (7.506345, 7.506345), (7.506345, 6.9658937), (7.5853252, 7.5853252)]",ZINC000682724500
CC(C)c1cc(N[C@@H](CO)CC(F)(F)F)ncn1,"[(1.406754, 3.820749), (1.406754, 1.406754), (1.4231086, 3.820749), (1.4231086, 1.4231086), (2.6045585, 4.248506), (2.6045585, 2.6045585), (3.820749, 3.820749), (3.820749, 1.4231086), (3.820749, 1.406754), (3.8989596, 3.8989596), (3.8989596, 4.248506), (4.248506, 4.248506), (4.248506, 3.8989596), (4.248506, 2.6045585), (6.312049, 6.312049), (8.207958, 8.207958)]",ZINC000677420795
C[C@@H](C(=O)N1CCN([C@@H]2CCOC2)CC1)c1ccco1,"[(1.4608147, 1.4608147), (1.4608147, 4.0824413), (1.7509934, 3.703306), (1.7509934, 3.9704692), (1.7509934, 1.7509934), (2.4841387, 2.4841387), (2.4841387, 3.3477008), (2.4916863, 2.4916863), (2.4916863, 3.3451755), (3.3451755, 3.3451755), (3.3451755, 2.4916863), (3.3477008, 3.3477008), (3.3477008, 2.4841387), (3.703306, 3.703306), (3.703306, 3.9755704), (3.703306, 1.7509934), (3.9704692, 3.9704692), (3.9704692, 1.7509934), (3.9755704, 3.703306), (3.9755704, 3.9755704), (4.0824413, 4.0824413), (4.0824413, 1.4608147), (6.2969284, 6.497125), (6.2969284, 6.2969284), (6.2969284, 7.5681787), (6.497125, 6.497125), (6.497125, 6.2969284), (7.5681787, 7.5681787), (7.5681787, 6.2969284)]",ZINC000676339777
CC[C@@H](Cc1ccc(Br)cc1)NC(=O)N[C@H]1C[C@H](O)C1,"[(0.72815126, 0.72815126), (0.72815126, 1.5631962), (1.5631962, 3.539983), (1.5631962, 1.5631962), (1.5631962, 0.72815126), (1.9564215, 1.9564215), (1.9564215, 4.05424), (1.9564215, 4.3599095), (1.9787347, 1.9787347), (1.9787347, 4.05424), (1.9787347, 4.3599095), (2.8754797, 2.8754797), (2.8754797, 3.539983), (3.539983, 3.539983), (3.539983, 2.8754797), (3.539983, 1.5631962), (4.05424, 4.05424), (4.05424, 1.9564215), (4.05424, 1.9787347), (4.3599095, 4.3599095), (4.3599095, 1.9564215), (4.3599095, 1.9787347), (6.8586745, 6.8586745), (6.8586745, 7.1818037), (6.863679, 6.863679), (6.863679, 7.172594), (7.172594, 7.172594), (7.172594, 6.863679), (7.1818037, 7.1818037), (7.1818037, 6.8586745)]",ZINC000667131289
COC1(C)CN(C(=O)NC[C@H]2CC(=O)N(C(C)(C)C)C2)C1,"[(1.3210443, 1.3210443), (1.3417344, 1.3417344), (1.3560615, 1.3560615), (1.5017838, 1.5017838), (2.1198277, 2.541801), (2.1198277, 2.1198277), (2.541801, 2.1198277), (2.541801, 3.1166263), (2.541801, 3.555045), (2.541801, 2.541801), (3.1166263, 2.541801), (3.1166263, 3.1166263), (3.158055, 3.158055), (3.555045, 2.541801), (3.555045, 3.555045), (3.733686, 3.733686), (3.739933, 3.739933)]",ZINC000666987944
