CN1CCC[C@@H](CN(C)C(=O)[C@H](c2cccc(Cl)c2)N(C)C)C1,"[22.135864, 25.833624, 31.20623, 32.717995, 42.693375, 42.886066, 44.339077, 48.960274, 54.273617, 60.6267, 66.67781, 67.19441, 128.2646, 129.118, 129.59474, 130.53267, 139.90869, 171.74686]",ZINC000360405493
O=C1CCc2cc([N+](=O)[O-])c(NCCN3CC=CCC3)cc2N1,"[22.360949, 28.232996, 28.556303, 40.637886, 47.7937, 55.399715, 59.81024, 104.85544, 114.1084, 127.34368, 127.81082, 128.20068, 130.79816, 141.07724, 141.58345, 171.80396]",ZINC000360101030
Cc1nn(C)c(C)c1[C@H](C)C(=O)N[C@@H](C[S@](C)=O)c1ccccc1,"[10.217223, 12.368945, 16.714245, 34.63799, 34.955624, 35.750126, 46.655586, 55.777718, 116.66548, 125.055188, 127.822754, 128.54192999999998, 138.16685, 139.5435, 143.44789, 173.87724]",ZINC000359780249
Cc1ccc(CS(=O)(=O)NCCOc2ccccc2F)c(F)c1,"[20.28084, 38.237316, 52.20771, 68.36878, 113.097305, 114.558075, 115.681046, 115.88213, 121.277435, 122.23182, 125.98599, 132.48946, 140.76733, 147.03827, 152.08232, 161.00252]",ZINC000359684048
CC[C@H](NC(=O)c1cccc(CN(C)C)c1)C(C)(C)O,"[11.276513, 22.551456, 24.5545005, 43.3886435, 61.41387, 61.885303, 73.278946, 127.0778, 128.3122, 128.70183, 132.79132, 135.41185, 140.23795, 167.36632]",ZINC000358641269
CC(C)(C)CC[C@H](CO)NC(=O)c1ccc(O[C@@H]2CCOC2)cc1,"[24.558512, 27.727962, 31.456623, 32.047886, 35.387016, 50.657322, 65.155655, 69.01607, 71.616554, 76.144905, 115.51191499999999, 129.37601, 130.409, 157.9876, 166.57489]",ZINC000358419395
CCOc1ccc(F)c(NC(=O)N2CC[C@H](C)[C@H](O)C2)c1F,"[15.100134, 17.19944, 26.683687, 33.628468, 40.447746, 46.088318, 66.87233, 69.18845, 108.57579, 108.895546, 119.76175, 144.29865, 144.64511, 148.24295, 156.9741]",ZINC000357752608
CCN(C[C@H](C)O)C(=O)C(=O)Nc1cc(F)cc(F)c1,"[13.84521, 20.043528, 40.99519, 52.569447, 63.303505, 99.09263, 103.40029, 140.21634, 161.3829, 162.82233, 165.01164]",ZINC000356710035
Fc1ccc(-c2nc(-c3ccc(N4CCOCC4)nc3)no2)c(F)c1,"[46.111158, 66.72203999999999, 105.38159, 107.7344, 110.94369, 111.534065, 117.02296, 133.56696, 138.4336, 147.08266, 159.4995, 161.85582, 163.59064, 165.29095, 169.44002]",ZINC000355646375
CSC[C@@H](CCO)NC(=O)N[C@H]1COc2ccc(Cl)cc21,"[17.039232, 35.145325, 39.572025, 46.88821, 53.84662, 60.17588, 74.69089, 112.03697, 123.95231, 125.0659, 129.48647, 130.37285, 155.19484, 158.43137]",ZINC000355039121
COc1ccnc(O)c1C(=O)Nc1cc(C)c(O)c(C)c1C,"[11.204322, 13.721265, 13.7502, 56.160168, 96.96905, 109.61176, 119.3496, 121.2616, 123.09649, 127.89116, 128.40005, 144.1573, 148.41853, 164.45438, 164.8946, 166.78548]",ZINC000354879051
Cc1c(CNC(=O)C(=O)N2C[C@H](C)O[C@@H](C)[C@@H]2C)oc2ccccc12,"[6.8372355, 14.30717, 15.349071, 17.928083, 33.76592, 46.42805, 50.690113, 65.30147, 70.55177, 111.587395, 114.58521, 119.79747, 120.18187, 121.96978, 128.06259, 150.62839, 152.43915, 163.21054, 164.34535]",ZINC000353578396
COC1(CO)CCN(C(=O)c2cc(Cl)c(F)cc2Cl)CC1,"[29.3479815, 40.462884, 50.38457, 66.99354, 76.72505, 118.86789, 121.668205, 132.03432, 132.06175, 132.39421, 158.45586, 167.03302]",ZINC000351478383
CC(C)(C#N)CNC(=O)NCCc1nnc2n1CCCCC2,"[22.4310635, 24.082771, 24.282015, 25.286661, 25.307062, 27.183546, 36.450527, 36.80403, 42.93981, 45.181156, 124.46788, 154.32942, 155.76347, 156.28305]",ZINC000350131583
CCOC(=O)CCN(C)S(=O)(=O)c1oc2ccc(F)cc2c1C,"[6.9759374, 13.974109, 31.132502, 33.228016, 46.1781, 62.443726, 105.62003, 112.105644, 112.1305, 120.85995, 129.08879, 145.12363, 149.90007, 158.26816, 171.77661]",ZINC000349783163
Cc1cc(C(=O)N2C[C@H](O)C[C@H]2CO)nc(-c2ccc(Cl)cc2)n1,"[23.942707, 33.53892, 57.26308, 58.73016, 63.718662, 68.01741, 116.46665, 129.163505, 131.13512, 134.89656, 137.43918, 162.9735, 163.41405, 166.37274, 167.72995]",ZINC000347724659
C[C@@H]1CSC[C@H]1NC(=O)N1CCSC(C)(C)CC1,"[16.540794, 28.181402, 28.747856, 37.4833, 37.90054, 41.813007, 42.258766, 43.327843, 43.540268, 46.039436, 59.46045, 159.10394]",ZINC000347465234
COc1ccc2cc([C@H](C)Nc3ccn(CC(N)=O)n3)ccc2c1,"[21.513828, 50.712814, 55.364616, 55.817245, 99.154526, 108.3636, 116.290565, 124.8367, 124.89554, 128.31807, 128.64151, 129.124, 130.40819, 134.32497, 139.34073, 154.14046, 157.15102, 171.9546]",ZINC000346951990
COC[C@@](C)(CC(=O)OC)NC(=O)c1ccc2nsnc2c1,"[19.906519, 39.002003, 51.75837, 58.04404, 58.964294, 77.082924, 118.65002, 120.69385, 126.559906, 134.75156, 153.77979, 154.08566, 167.81569, 170.82565]",ZINC000346536172
Cc1ccc(C(=O)N2CCC[C@H](C(=O)N(C)Cc3ncc[nH]3)C2)cc1,"[20.043438, 22.280592, 23.926056, 33.34838, 35.446987, 41.141106, 43.382484, 45.63829, 120.814476, 126.7508, 129.16278, 130.41520500000001, 133.72308, 140.73393, 145.13528, 170.55435, 174.60262]",ZINC000346496299
CC[C@H](CO)N(Cc1ccccc1)S(=O)(=O)C[C@@H]1CCCCO1,"[11.180583, 20.605314, 22.764269, 24.87549, 30.413788, 51.830276, 57.711166, 58.566284, 63.557266, 68.42481, 71.00613, 129.44436000000002, 129.90645, 129.91339, 136.51857]",ZINC000344553569
C[C@@H]1[C@@H](NC(=O)C(=O)Nc2ccc3c(c2)CCO3)CCCN1C,"[13.336715, 19.544056, 26.655275, 27.602654, 39.32671, 50.843403, 55.5091, 58.24979, 71.03719, 108.51197, 118.1205, 119.43544, 126.17976, 130.3589, 155.95384, 161.83646, 162.491]",ZINC000344419504
CCCNC(=O)CNC(=O)c1ccc(N(CC)C(C)C)cc1,"[12.310144, 12.335201, 17.9073535, 22.117414, 37.43424, 41.699078, 42.608135, 48.447865, 117.72398, 125.86112, 129.49061999999998, 149.70096, 166.58359, 170.53192]",ZINC000343985560
CC[C@H]1CN(c2nc(C)nc3ccc(OC)cc23)C[C@@H](C)S1(=O)=O,"[12.010335, 13.526448, 20.932852, 24.435982, 53.69384, 55.013607, 56.169395, 57.446327, 62.531376, 106.15433, 118.046906, 121.697464, 129.55183, 144.90062, 156.24242, 159.13916, 166.18198]",ZINC000343794781
CCC(O)(CC)COc1ccc2c(c1F)CCC2=O,"[8.8406945, 19.660116, 29.5903475, 35.554615, 73.0727, 76.72322, 114.919365, 119.33852, 132.62782, 144.09413, 147.1527, 151.79262, 205.0972]",ZINC000342918783
CO[C@@H]1CCC[C@H](CC(=O)NCCc2ccc3c[nH]nc3c2)C1,"[19.56352, 29.184828, 29.234907, 29.970968, 33.419876, 37.366673, 37.835197, 39.55187, 52.827557, 72.61769, 116.45887, 117.018166, 118.77832, 121.04176, 128.99806, 136.53148, 144.93039, 173.53793]",ZINC000342497219
COc1ccc2c(c1)OC[C@@H]2CC(=O)N1CCN(C)C[C@@H]1C,"[17.316883, 34.06888, 37.379646, 41.594257, 45.11631, 48.086475, 52.305763, 56.153164, 59.14139, 78.49157, 97.314354, 105.04038, 119.51502, 126.73685, 159.63724, 162.47398, 171.20122]",ZINC000340540349
CC(C)CCC[C@@H](C)NC(=O)C(=O)NC[C@H]1CCOC1,"[18.660982, 20.411512, 21.107197, 25.239033, 28.085772, 33.916485, 33.95684, 36.36794, 39.271824, 44.011738, 67.62922, 77.900795, 162.16295, 163.48642]",ZINC000339342371
CC[C@@H](O)CN(C)CCN1CCN(Cc2ccccc2)CC1,"[11.1749735, 26.705902, 42.49532, 50.067080000000004, 50.51989, 55.58444, 57.865395, 59.720493, 62.831436, 68.755104, 129.14847, 129.56917499999997, 129.570145, 138.27402]",ZINC000339188267
Cc1ccsc1CN(C)C(=O)[C@H](C)c1cncnc1,"[13.346195, 17.42847, 31.01382, 35.795048, 42.333145, 126.2155, 129.07317, 132.30507, 132.9697, 134.11057, 154.02113500000002, 157.07414, 174.97697]",ZINC000338757582
O=C(CCSc1ccccc1F)NCc1ccc(C(=O)O)o1,"[29.833693, 33.92594, 34.25376, 112.24358, 114.004036, 120.51, 122.326996, 122.85284, 129.40514, 132.89249, 143.65286, 156.99248, 160.90291, 162.4965, 171.75328]",ZINC000336854259
O=C1[C@H]2CSCN2C(=O)N1Cc1cncc(F)c1,"[35.162727, 40.213097, 54.517757, 61.37346, 121.14163, 132.91972, 138.21542, 146.36911, 159.22609, 160.20753, 173.28206]",ZINC000335655478
C[C@@H]1C[C@@H](CO)CN(C(=O)c2ccc(-c3ccccc3)[nH]2)C1,"[18.240696, 30.280792, 31.08571, 35.68834, 45.73015, 47.858128, 65.24917, 112.22507, 118.32729, 126.7452875, 130.27829, 130.36692, 130.68343, 131.10085, 137.06241, 162.47386]",ZINC000335619662
Cc1c(CC(=O)N2C[C@@H]3CC[C@H](O)C[C@H]3C2)nnn1-c1ccccc1,"[8.673748, 23.703373, 26.661093, 28.915081, 32.396515, 35.595142, 35.632084, 50.12872, 51.25752, 68.16042, 126.56102999999999, 129.54808, 130.17246, 134.93135, 137.36086, 138.01836, 169.18742]",ZINC000333983176
CC1(C)CCc2sc(NC(=O)NC[C@H]3CCc4nccn4C3)nc21,"[23.503756, 24.037472, 24.695211, 25.676365, 31.54339, 40.508347, 40.91702, 43.000393, 47.68381, 119.29808, 122.64908, 133.19142, 147.9695, 154.31197, 156.30167, 156.99037]",ZINC000333500503
Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)[C@@H]1[C@H]2CCCC[C@H]21,"[10.665285, 12.535303, 21.298805, 21.712698, 23.199213, 23.918703, 25.110846, 25.400204, 26.999357, 30.790728, 36.28278, 54.833572, 68.179665, 74.98295, 114.5677, 138.9605, 143.34288, 172.1398]",ZINC000333011859
C[C@@]1(O)CCCN(C(=O)NCCCc2cccc(F)c2)CC1,"[23.223536, 27.187664, 29.554708, 32.615864, 38.33752, 39.448875, 39.57954, 41.348087, 43.106365, 71.96011, 111.576454, 114.27747, 124.705376, 130.89297, 143.95221, 159.04291, 162.22118]",ZINC000331454369
CCCn1nccc1CNC[C@@]1(O)CCC[C@H]1C,"[12.063607, 14.116543, 22.425476, 23.955341, 32.751957, 34.69717, 42.517273, 43.03016, 50.24115, 53.728447, 83.23089, 107.77577, 140.02939, 141.24512]",ZINC000328081957
C=CCC[C@@H](CO)NC(=O)c1ccn(-c2ccccc2[N+](=O)[O-])n1,"[29.014675, 29.28467, 50.50251, 64.85293, 109.31503, 114.53481, 125.237076, 128.08966, 129.65337, 129.71605, 130.50592, 135.29367, 139.44266, 145.5864, 146.82161, 161.48882]",ZINC000320537455
COc1ccnc(N2CCN(c3ncc(C)s3)CC2)c1,"[11.126502, 44.814447, 47.0259705, 55.918102, 93.79505, 104.04173, 122.121025, 138.23436, 150.24687, 159.58424, 163.73781, 165.58188]",ZINC000302894646
CCCN(CCO)CCC(=O)Nc1cccc([N+](=O)[O-])c1C,"[12.270629, 13.720859, 19.825663, 32.298244, 49.715942, 57.456017, 58.152485, 61.95968, 119.20459, 124.32276, 124.43058, 129.76872, 139.01106, 151.19514, 170.96843]",ZINC000299242123
C#Cc1cccc(NC(=O)CNC(=O)CN2CCCCCC2=O)c1,"[23.515278, 26.414734, 27.269289, 35.14634, 41.165615, 47.541126, 48.773872, 76.50624, 82.52747, 121.527565, 123.69962, 128.88173, 129.40993, 131.43434, 137.81491, 167.51703, 168.79271, 172.98625]",ZINC000298929605
C=CCN(CC=C)C(=O)CNC(=O)Cc1cccc(F)c1,"[40.05552, 40.61446, 46.6711275, 112.2013, 113.77833, 116.760318, 126.019295, 130.91055, 134.55687, 138.59798, 162.45059, 170.16684, 172.48415]",ZINC000298756686
Cn1cc(C(=O)N2CCOC[C@H](O)C2)c2ccccc21,"[34.09148, 50.188034, 54.82276, 66.164604, 68.13774, 72.91695, 107.35648, 109.64828, 118.64483, 120.78383, 121.902985, 125.2852, 133.65097, 135.71571, 165.77066]",ZINC000296188841
CCn1cc([C@@H](C)NCCCCCn2cc(C)cn2)cn1,"[9.491451, 15.058244, 19.626513, 22.481928, 26.975348, 28.38625, 41.265877, 46.730904, 47.075466, 52.840073, 115.86034, 121.450264, 129.91408, 131.84883, 140.70277, 142.79314]",ZINC000296009638
O=C(NCCc1c[nH]c2cc(F)ccc12)c1cc2n(n1)CCC2,"[23.658844, 24.844444, 26.436481, 38.844955, 52.580574, 99.80872, 104.71628, 107.88746, 114.24761, 118.909996, 124.88337, 127.996666, 137.79861, 147.19038, 148.53494, 158.21611, 161.87851]",ZINC000294694316
COc1cccc(CNC(=O)CSC(F)F)c1OC,"[32.28064, 35.7522, 55.926765, 61.211502, 111.30384, 118.54518, 121.73731, 123.16103, 131.24045, 147.23508, 151.32503, 166.8058]",ZINC000294285145
CC[C@@H](C)N(CC(=O)OC)Cc1ccnc(Br)c1,"[10.415737, 11.654901, 21.077387, 51.42894, 53.057823, 55.137836, 56.08233, 120.88052, 125.535866, 143.60257, 149.13042, 152.12466, 173.11601]",ZINC000294278164
CC[C@H](C)NS(=O)(=O)Cc1cccc(NCc2cnn(C)n2)c1,"[11.784537, 20.222218, 27.70241, 39.495068, 43.55607, 47.542156, 59.153545, 115.975105, 117.29841, 121.275, 128.7432, 129.18185, 137.6005, 143.54558, 146.49765]",ZINC000293347046
CNC(=O)NCCC(=O)Nc1cc(Cl)ccc1N1CCCCC1,"[22.34167, 25.4437345, 28.48235, 35.244667, 35.60488, 52.7280735, 119.1068, 124.62501, 124.84562, 128.67934, 132.47748, 143.63228, 158.03389, 171.80989]",ZINC000292482472
CCOC(=O)c1cc(N[C@H]2CCO[C@H](C)C2)cn1C,"[13.583451, 20.387968, 30.130861, 34.43953, 35.808655, 49.831425, 61.8276, 65.16014, 69.80391, 108.33363, 117.170906, 118.59091, 133.68668, 162.35796]",ZINC000290388904
CC[C@@]1(CNS(=O)(=O)C[C@H]2CCOC2)OCCc2ccccc21,"[10.014896, 26.060755, 27.539835, 29.78726, 32.801, 46.62601, 53.18983, 61.109837, 68.06551, 77.57724, 78.023384, 126.542595, 129.32422, 129.3368, 130.42163, 134.84099, 137.92906]",ZINC000290238218
COc1ccc(NC(=O)C(=O)Nc2cc3n(n2)CCCC3)c(OC)c1,"[17.775595, 21.382317, 22.28397, 45.810963, 55.603096, 55.676758, 93.957985, 99.18075, 103.71795, 120.59061, 121.45698, 137.11331, 146.50108, 150.29308, 156.23807, 160.22884, 160.49403]",ZINC000289069928
COCCCN1CCC(NC(=O)N[C@@H]2c3ccccc3O[C@H]2C)CC1,"[14.31867, 25.217093, 29.9171035, 45.324387, 50.897029, 55.948246, 56.92249, 58.605793, 70.94245, 83.72513, 110.72752, 118.378365, 125.82711, 126.274704, 129.37856, 155.51009, 160.98933]",ZINC000288847956
Cc1conc1NC(=O)C(=O)N1CC[C@@H](N2CCCC2)[C@H]1C,"[7.4640837, 16.56619, 23.0769215, 25.828491, 46.116592, 51.626481999999996, 58.308113, 63.108948, 108.13175, 152.18582, 158.67194, 162.92242, 163.84088]",ZINC000288116203
COc1ccc(CNC[C@H](N2CCOCC2)C(F)(F)F)cc1O,"[46.50185, 51.647363999999996, 53.782703, 55.87174, 64.06887, 66.35407000000001, 111.55581, 113.75267, 117.85781, 125.43726, 132.09541, 146.09222, 146.48215]",ZINC000285532726
O[C@H](CCc1ccccc1)CN1CCCC[C@H]1c1cc[nH]n1,"[22.359781, 23.137892, 29.224463, 31.236502, 34.6115, 53.914707, 59.722603, 61.701912, 68.22581, 105.1816, 127.53867, 129.65148499999998, 130.148155, 134.65094, 139.83522, 150.27568]",ZINC000285434193
Cc1ccc(C(=O)N2CCC[C@@H](CCN)C2)cc1NS(C)(=O)=O,"[15.807067, 22.923458, 29.217955, 32.312584, 33.045902, 36.521465, 40.546543, 43.218616, 48.100758, 121.86823, 125.50518, 131.56326, 133.0322, 133.42725, 136.55997, 169.5988]",ZINC000281620654
Cn1cccc1[C@H]1CCCCCN1C(=O)c1cncc(O)c1,"[25.044098, 26.017431, 27.475416, 32.723213, 36.013607, 45.87635, 51.429035, 109.02036, 109.50969, 121.77485, 125.54119, 131.75755, 133.76088, 140.97124, 140.97243, 153.23793, 167.58743]",ZINC000279292946
COc1cc([N+](=O)[O-])ccc1C(=O)N[C@@H](C)CCc1ccco1,"[19.156015, 22.770618, 33.33948, 44.856125, 55.80409, 106.331566, 108.014885, 111.620804, 114.995125, 129.53802, 129.90639, 143.53346, 149.09685, 155.23471, 155.93303, 163.75816]",ZINC000277038948
CS[C@@H]1CN(C(=O)[C@@H]2CCCc3c(O)cccc32)C[C@@H]1N(C)C,"[15.6396055, 19.472414, 22.834269, 27.116827, 40.2843635, 41.6059, 43.603374, 50.205307, 50.295246, 65.35219, 114.66561, 118.82969, 124.28377, 127.73312, 137.15378, 154.15042, 175.11319]",ZINC000276560417
O=C1C[C@H](c2noc(-c3ccc(O)cc3F)n2)CN1CC1CCC1,"[19.429071, 23.743949, 29.835041, 33.912403, 36.34094, 46.23222, 53.152714, 102.661064, 103.93767, 112.09471, 132.75714, 161.65607, 162.63083, 169.52289, 173.66856, 175.98633]",ZINC000275045654
Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N[C@H]1C=C[C@H](C(=O)O)C1,"[21.85528, 33.390583, 45.54609, 55.796146, 121.459366, 128.60167, 132.23871, 132.78961, 132.99428, 137.51735, 143.05028, 149.38423, 179.00017]",ZINC000274993662
Cc1c(-c2cc(CN3CCO[C@H]4CCC[C@@H]43)on2)cnn1C,"[9.673127, 21.622013, 25.940258, 29.526712, 36.95432, 49.01967, 51.17973, 61.288406, 63.859234, 78.59551, 100.94139, 108.11727, 138.84454, 140.31487, 159.32771, 169.08322]",ZINC000274281889
CC[C@H](C)OCc1nc(-c2cccc(-n3cccn3)n2)no1,"[10.168213, 19.505335, 27.152502, 62.57195, 77.57381, 110.50147, 114.904274, 120.890175, 126.47651, 142.7516, 144.99892, 145.16982, 151.33054, 165.94957, 178.24554]",ZINC000274008616
C[C@H](CNC(=O)NC[C@@H](O)C1CCOCC1)c1nccs1,"[17.583504, 25.4939605, 37.067036, 37.512413, 42.450718, 44.588844, 66.35181, 71.29035, 119.01428, 146.28806, 156.86435, 175.90814]",ZINC000273220326
Cc1ccccc1[C@H](O)CNC(=O)[C@@H]1CCCCS1,"[17.755089, 23.479998, 25.044565, 27.29843, 29.205288, 43.080296, 43.11851, 71.17334, 125.66005, 128.7419, 128.80623, 131.40308, 134.2684, 140.2327, 170.40704]",ZINC000272915615
COC1(C(=O)NC[C@@H](c2ccc(C)o2)N2CCCC2)CCC1,"[13.317336, 15.013182, 22.404623, 28.60907, 38.60746, 50.056715, 52.38474, 60.511642, 81.86848, 106.7741, 109.96286, 152.38141, 152.41998, 171.95628]",ZINC000272779544
CN(Cc1ccc(OC(F)F)c(F)c1)Cc1nccn1C,"[34.346516, 39.432056, 52.355045, 96.30945200000001, 115.608086, 118.29678, 118.956535, 121.6818, 123.36398, 131.15424, 137.96094, 146.02518, 153.00624]",ZINC000272763942
CC[C@H](C)Oc1cc(C)ccc1CN1C(=O)[C@H]2COCCN2C1=O,"[9.565796, 19.611185, 19.703878, 26.64659, 37.0392, 38.5096, 52.291256, 63.187244, 65.36703, 75.92829, 114.33577, 121.04763, 121.54526, 129.88033, 137.39323, 155.16805, 156.63506, 170.48116]",ZINC000272112480
Cc1ccccc1C1(C(=O)NCC(=O)N2CCOCC2)CCOCC1,"[18.404642, 31.8417995, 40.199795, 42.58634000000001, 51.06956, 65.81575000000001, 65.88053, 125.96243, 127.90633, 129.88048, 131.75131, 135.54955, 139.0514, 169.8007, 173.19597]",ZINC000272045543
O=C1N[C@@H](c2ccc(O)c(Br)c2)N2CCSC[C@H]12,"[27.553389, 29.387972, 46.32807, 60.788113, 70.131004, 110.04988, 118.19241, 127.6476, 131.6549, 131.85577, 153.63278, 174.899]",ZINC000270750790
Cc1ccc2oc(N3CCOC[C@@H]3C3CC3)nc2c1,"[5.31845665, 13.277766, 20.551699, 47.08173, 55.962826, 65.12905, 67.11095, 109.268936, 119.332405, 123.919624, 132.7338, 144.51613, 147.0783, 161.33315]",ZINC000270480634
CCN(CCO)C(=O)[C@]1(C(F)(F)F)CCN(Cc2ccccc2)C1,"[13.6879015, 28.136286, 41.67205, 48.048965, 50.805336, 58.24086, 59.09245, 61.07794, 62.076847, 125.29488, 129.81517, 130.01067, 130.22463, 138.289, 168.67432]",ZINC000270045129
CC(=O)N1CCN(CCN[C@@H](C)c2cnc3ccsc3c2)CC1,"[19.692778, 20.287209, 40.383198, 42.177735, 53.23561, 53.238863, 59.745785, 125.974594, 129.74341, 133.34578, 133.71106, 133.81308, 144.1257, 153.4335, 169.19992]",ZINC000268857560
C[C@@H]1CN(C2CC2)C[C@H]1NC(=O)C(=O)Nc1ccc(Cl)c(C#N)c1,"[4.11325115, 14.550435, 33.040493, 38.34223, 54.61885, 57.778564, 59.198807, 112.056, 116.255196, 127.09993, 127.20447, 130.24686, 133.15523, 137.78058, 161.44647, 161.69374]",ZINC000268126102
COCc1nsc(NCc2ccc(N3CCCC3)nc2)n1,"[23.6171035, 43.279285, 49.378572500000004, 56.482536, 68.24235, 107.04361, 124.5262, 136.04527, 146.31305, 155.85472, 170.55145, 182.66673]",ZINC000266876062
Cc1cc(C(=O)NCCn2cnnc2C(C)C)c2c(C)noc2n1,"[9.764573, 18.870445, 19.313688, 22.622114, 23.66406, 37.43358, 44.128944, 72.803345, 109.29589, 116.58607, 140.87102, 155.70183, 159.32394, 161.20027, 164.5576, 168.35631]",ZINC000266802191
C[C@H](CN1CCOCC1)NC(=O)NCCc1cccc(F)c1F,"[19.401514, 29.938972, 37.190315, 44.674683, 53.225765499999994, 62.964516, 66.01114749999999, 113.73641, 120.68619, 126.04354, 129.18265, 149.56593, 149.93716, 156.20638]",ZINC000264863282
CC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1c1ccsc1,"[21.537617, 23.257477, 23.702053, 28.86193, 30.245173, 46.08446, 47.924576, 58.530563, 60.073357, 124.98279, 126.44822, 128.62769, 141.89682, 170.2897, 171.65282]",ZINC000263947563
C[C@@H](OCc1ccccc1)C(=O)N1CCC(O)(C(=O)O)CC1,"[17.131067, 32.489832, 41.310282, 70.26659, 71.8986, 72.208626, 129.33017999999998, 129.681465, 130.75662, 137.87857, 171.33302, 179.62994]",ZINC000262520631
C[C@H](Oc1ccc(C(C)(C)C)cc1)C(=O)N1C[C@@H](C)O[C@@H](C(=O)O)C1,"[15.748544, 17.132946, 22.7187985, 28.281656, 28.365845, 35.601498, 45.425674, 68.43482, 72.29742, 97.230328, 114.72351, 114.76971, 126.910324, 143.41205, 156.0378, 172.13942, 172.58336]",ZINC000262135577
COc1ccc(CN2CCNC[C@@H]2c2nccn2C)c(OC)c1OC,"[32.784008, 42.0965, 46.6402, 48.0945, 52.64547, 53.516468, 55.94977, 61.219856, 61.266594, 108.00383, 120.81072, 121.239975, 125.02406, 129.61826, 141.27979, 147.10207, 151.85399, 153.05019]",ZINC000261692657
Cc1c[nH]c([C@H]2CCN(C(=O)c3cc4c(nc3O)CCCC4)C2)n1,"[11.962782, 22.118073, 22.870024, 28.180866, 28.513714, 28.905737, 41.32668, 46.92564, 51.68947, 116.15364, 118.588486, 120.9532, 133.15195, 138.97987, 145.29025, 154.47331, 161.0778, 169.53459]",ZINC000257342664
C[C@H]1C[C@H](OC(=O)Cc2nc3ncccn3n2)C[C@@H](C)O1,"[21.162281, 21.575981, 31.947748, 34.18835, 34.61458, 68.19454, 68.736984, 68.795265, 108.7354, 134.79773, 154.50789, 155.50179, 162.6167, 169.1135]",ZINC000248492249
CCN1CCN([C@H](C)CN[C@H]2C[C@@H](OCC(C)C)C2(C)C)CC1,"[12.840405, 14.492177, 17.143639999999998, 18.678654, 28.824226, 29.53196, 47.758194, 49.040885, 49.757996, 51.38072, 55.169033, 57.384716, 59.264015, 76.935646, 77.82565]",ZINC000245953585
CCC[C@@](C)(NC(=O)[C@@H](C)c1ccccc1F)C(=O)O,"[14.477966, 17.291775, 17.569529, 20.463129, 37.391476, 40.23292, 60.86164, 114.10839, 121.2797, 128.74171, 128.77829, 131.23563, 158.90378, 175.88597, 178.56078]",ZINC000236961872
Cc1c(CN[C@H]2CCCNC(=O)C2)cccc1[N+](=O)[O-],"[13.88638, 25.193357, 32.105766, 40.30967, 41.33136, 47.87512, 55.240067, 121.623856, 126.83637, 131.24106, 134.17194, 141.09555, 152.0723, 174.21645]",ZINC000231884881
CN1CCC(NCC(C)(C)NC(=O)OC(C)(C)C)CC1,"[23.82107, 26.055381, 29.728520500000002, 43.723545, 49.115993, 50.341851, 53.11986, 59.193195, 79.7483, 156.7149]",ZINC000227609883
COC(=O)CCCN1C(=S)N[C@H](c2ccccn2)[C@@H]1c1ccc[nH]1,"[20.914095, 30.966805, 46.78577, 50.271744, 65.67925, 66.683105, 110.13201, 112.11571, 121.437584, 123.48596, 123.93821, 131.44495, 138.60815, 148.74425, 156.71758, 173.16438, 180.81866]",ZINC000223711596
CC[S@](=O)CCN[C@@H]1CCC[C@@H](NC(=O)OC(C)(C)C)C1,"[7.042098, 18.186049, 26.086512666666668, 29.624014, 30.466413, 34.37546, 35.390038, 44.83349, 48.9933, 51.761745, 51.84755, 80.168816, 156.19046]",ZINC000217329165
C[C@@H](CNC(=O)c1cc(C2CC2)on1)NC(=O)OC(C)(C)C,"[5.08125275, 9.646648, 16.570263, 26.379333333333335, 42.557217, 46.52207, 81.063644, 100.29058, 154.73451, 156.8294, 160.33492, 171.5625]",ZINC000194826337
C[C@H](NC(=O)N[C@@H]1C(=O)NCC[C@@H]1C)c1ccc(C(F)(F)F)cc1,"[16.149426, 21.079403, 25.233873, 31.810751, 37.45429, 46.312912, 56.321056, 123.89634, 125.745375, 126.2093925, 128.30856, 149.51848, 155.27997, 169.56784]",ZINC000193777982
Cc1cc(NC(=O)NCCNC(=O)C(C)C)ccc1[N+](=O)[O-],"[16.154682, 18.135399999999997, 34.05916, 37.01537, 37.38664, 116.22177, 120.87925, 124.71387, 132.02623, 143.34204, 144.28212, 154.07184, 176.00287]",ZINC000193607479
CCCn1ccnc1CCCN(C)C(=O)c1cccnc1OCC,"[10.974774, 14.675948, 22.385069, 23.00413, 24.375387, 34.721535, 44.57969, 46.218357, 65.013725, 116.12319, 120.67518, 121.27384, 131.51265, 137.00859, 148.74211, 149.40489, 159.18416, 167.00075]",ZINC000192251513
Cc1nn(Cc2ccccc2)c(Cl)c1CN1C[C@@H](C)[C@H](CO)C1,"[11.68047, 17.048409, 36.272636, 43.17836, 48.175976, 54.28262, 58.09838, 62.64734, 63.467205, 112.232506, 128.401025, 129.261845, 129.63715, 130.61409, 136.3921, 145.23346]",ZINC000191726399
CO[C@@](C)(C(=O)O[C@@H](C)c1nnc(C)o1)c1ccccc1F,"[12.4027405, 16.732155, 21.92065, 52.333572, 65.00819, 78.589386, 114.39541, 120.23048, 126.50218, 129.47784, 129.63809, 159.14456, 165.79272, 166.31587, 171.80104]",ZINC000190754152
