CCc1ncoc1C(=O)N[C@@H](C)[C@H]1CCCN(c2ncc(F)cn2)C1,"[(1.1785130000000001, 0.5), (1.194263, 1.0), (1.210013, 0.5), (1.3063291, 1.5), (1.3215791, 1.5), (1.5071160000000001, 0.3333333333333333), (1.525616, 0.6666666666666666), (1.544116, 0.6666666666666666), (1.562616, 0.3333333333333333), (1.7279521, 0.2222222222222222), (1.7443771000000001, 0.4444444444444444), (1.7608021, 0.6666666666666666), (1.7772271, 0.4444444444444444), (1.7936521, 0.2222222222222222), (2.3997035, 0.023809523809523808), (2.4072035, 0.047619047619047616), (2.4147035, 0.07142857142857142), (2.4222035, 0.09523809523809523), (2.4297035, 0.11904761904761904), (2.4372035, 0.14285714285714285), (2.4447035, 0.14285714285714285), (2.4522035, 0.11904761904761904), (2.4597035, 0.09523809523809523), (2.4672035, 0.07142857142857142), (2.4747035, 0.047619047619047616), (2.4822035, 0.023809523809523808), (2.8831767, 0.16666666666666666), (2.9006767, 0.3333333333333333), (2.9181767, 0.3333333333333333), (2.9356767, 0.16666666666666666), (3.75093, 1), (3.76568, 1), (3.8733899999999997, 0.08333333333333333), (3.8821399999999997, 0.08333333333333333), (3.8908899999999997, 0.16666666666666666), (3.8996399999999998, 0.16666666666666666), (3.90839, 0.16666666666666666), (3.91714, 0.16666666666666666), (3.92589, 0.08333333333333333), (3.93464, 0.08333333333333333), (4.3433600000000006, 0.5), (4.35911, 1.0), (4.37486, 0.5), (8.013441, 1), (8.028746, 1), (8.034863, 1)]",ZINC001060369301
CCO[C@@H]1CN(C(=O)c2cnn(C)c2)C[C@H]1CNC(=O)C1=CCCC1,"[(1.1575673, 0.5), (1.1733173, 1.0), (1.1890672999999998, 0.5), (1.9631996, 0.2222222222222222), (1.9796246000000002, 0.4444444444444444), (1.9960496, 0.6666666666666666), (2.0124746, 0.4444444444444444), (2.0288996, 0.2222222222222222), (2.5909505, 0.3333333333333333), (2.6087764, 0.5), (2.6094505, 0.6666666666666666), (2.6255264, 1.0), (2.6279505000000003, 0.6666666666666666), (2.6422764, 0.5), (2.6464505000000003, 0.3333333333333333), (2.8008919000000003, 0.023809523809523808), (2.8083919, 0.047619047619047616), (2.8158919, 0.07142857142857142), (2.8233919000000003, 0.09523809523809523), (2.8308919, 0.11904761904761904), (2.8383919, 0.14285714285714285), (2.8458919000000003, 0.14285714285714285), (2.8533919, 0.11904761904761904), (2.8608919, 0.09523809523809523), (2.8683919, 0.07142857142857142), (2.8758919, 0.047619047619047616), (2.8833919, 0.023809523809523808), (3.5662434, 1), (3.5809934, 1), (3.6365353, 0.3333333333333333), (3.6540353, 0.6666666666666666), (3.6715353, 0.6666666666666666), (3.6890353, 0.3333333333333333), (3.7310399999999997, 1), (3.7369318, 1), (3.74579, 1), (3.7516818, 1), (3.9908671000000004, 3), (4.4229474, 0.3333333333333333), (4.4414474, 0.6666666666666666), (4.4599474, 0.6666666666666666), (4.4784474, 0.3333333333333333), (6.811296, 0.25), (6.836296, 0.25), (6.8562959999999995, 0.25), (6.881296, 0.25), (7.7715397, 1), (8.117764, 1)]",ZINC000982621114
O=C(CCSc1ccccc1F)NCc1ccc(C(=O)O)o1,"[(2.440407, 0.5), (2.457157, 1.0), (2.473907, 0.5), (3.1081982999999997, 0.5), (3.1239483, 1.0), (3.1396983, 0.5), (4.277505, 2), (6.4806175, 0.5), (6.5006175, 0.5), (7.120061000000001, 0.25), (7.130319600000001, 0.25), (7.140061, 0.5), (7.1503196, 0.5), (7.160061, 0.25), (7.1703196, 0.25), (7.208972, 0.5), (7.228972, 0.5), (7.300225200000001, 0.5), (7.3202252, 0.5), (7.352536700000001, 0.5), (7.3725367, 0.5)]",ZINC000336854259
COc1cccc([C@H](C)C(=O)N[C@@H](C)[C@@H](C)N)c1,"[(1.0376593, 1.5), (1.0529093, 1.5), (1.0991473, 1.5), (1.1143973, 1.5), (1.4534052, 1.5), (1.4686552, 1.5), (3.5683015, 0.08333333333333333), (3.5770515, 0.08333333333333333), (3.5858015, 0.16666666666666666), (3.5945515, 0.16666666666666666), (3.6033015, 0.16666666666666666), (3.6120515, 0.16666666666666666), (3.6208015000000002, 0.08333333333333333), (3.6295515000000003, 0.08333333333333333), (3.6968234, 3), (3.81688, 0.08333333333333333), (3.82563, 0.08333333333333333), (3.83438, 0.16666666666666666), (3.84313, 0.16666666666666666), (3.85188, 0.16666666666666666), (3.86063, 0.16666666666666666), (3.86938, 0.08333333333333333), (3.87813, 0.08333333333333333), (4.289029, 3), (6.827316300000001, 0.5), (6.8473163, 0.5), (6.918411, 1), (6.935666500000001, 0.5), (6.9556665, 0.5), (7.020423, 0.25), (7.040423, 0.5), (7.060422999999999, 0.25)]",ZINC000449590037
O=C(C1CCSCC1)N1CC[C@@H]2C[C@]21C(=O)N1CC=CC1,"[(1.6898053999999998, 1), (1.7070554, 1), (1.806956, 0.3333333333333333), (1.8237301000000001, 0.3333333333333333), (1.825456, 0.6666666666666666), (1.8422301, 0.6666666666666666), (1.843956, 0.6666666666666666), (1.8607301, 0.6666666666666666), (1.862456, 0.3333333333333333), (1.8792301, 0.3333333333333333), (2.267001, 0.1111111111111111), (2.2857510000000003, 0.2222222222222222), (2.304501, 0.3333333333333333), (2.323251, 0.2222222222222222), (2.342001, 0.1111111111111111), (2.4544623, 0.3333333333333333), (2.464148, 0.5), (2.4729623, 0.6666666666666666), (2.479898, 1.0), (2.4818664999999998, 0.5), (2.4914623000000002, 0.6666666666666666), (2.495648, 0.5), (2.4976165, 1.0), (2.5099623, 0.3333333333333333), (2.5133665, 0.5), (2.9563078, 0.1111111111111111), (2.9750578, 0.2222222222222222), (2.9938078, 0.3333333333333333), (3.0125577999999997, 0.2222222222222222), (3.0313078, 0.1111111111111111), (3.4008659999999997, 0.5), (3.416616, 1.0), (3.432366, 0.5), (4.1901085, 1), (4.1934316, 1), (4.204858499999999, 1), (4.2081816, 1), (6.3262434, 0.16666666666666666), (6.3287697, 0.16666666666666666), (6.3447434000000005, 0.3333333333333333), (6.3472697, 0.3333333333333333), (6.3632434, 0.3333333333333333), (6.3657696999999995, 0.3333333333333333), (6.3817434, 0.16666666666666666), (6.3842697, 0.16666666666666666)]",ZINC001269581850
CC(C)(C)CC[C@H](CO)NC(=O)c1ccc(O[C@@H]2CCOC2)cc1,"[(0.8735022, 3), (0.8844406, 3), (0.9077181, 3), (1.3714150999999999, 0.5), (1.3881651, 1.0), (1.4049151, 0.5), (1.6455833, 0.3333333333333333), (1.6640833, 0.6666666666666666), (1.6825833, 0.6666666666666666), (1.7010832999999999, 0.3333333333333333), (2.047278, 0.3333333333333333), (2.065778, 0.6666666666666666), (2.0842780000000003, 0.6666666666666666), (2.1027780000000003, 0.3333333333333333), (3.8216604999999997, 1), (3.8364105, 1), (3.9444373, 0.2222222222222222), (3.9608623, 0.4444444444444444), (3.9772873, 0.6666666666666666), (3.9937123, 0.4444444444444444), (4.004786, 1), (4.0101373, 0.2222222222222222), (4.0195359999999996, 1), (4.0383047, 0.5), (4.0540547, 1.0), (4.0698047, 0.5), (4.583831, 0.2222222222222222), (4.600256, 0.4444444444444444), (4.616681, 0.6666666666666666), (4.633106, 0.4444444444444444), (4.649531, 0.2222222222222222), (6.837643000000001, 0.5), (6.8392024000000005, 0.5), (6.857643, 0.5), (6.8592024, 0.5), (7.619635000000001, 0.5), (7.6269574, 0.5), (7.639635, 0.5), (7.6469574, 0.5)]",ZINC000358419395
COCCC[C@H](C)C(=O)N(CCO)CCNC(=O)C=C1CCC1,"[(1.2028471, 1.5), (1.2180971, 1.5), (1.406885, 0.2222222222222222), (1.42331, 0.4444444444444444), (1.439735, 0.6666666666666666), (1.45616, 0.4444444444444444), (1.472585, 0.2222222222222222), (1.7046751, 0.3333333333333333), (1.7231751, 0.6666666666666666), (1.7416751, 0.6666666666666666), (1.7601750999999999, 0.3333333333333333), (1.9096602, 0.2222222222222222), (1.9260852000000002, 0.4444444444444444), (1.9425102, 0.6666666666666666), (1.9589352, 0.4444444444444444), (1.9753602000000001, 0.2222222222222222), (2.4816399999999996, 0.3333333333333333), (2.5001399999999996, 0.6666666666666666), (2.51864, 0.6666666666666666), (2.53714, 0.3333333333333333), (2.767803, 0.5), (2.770002, 0.5), (2.784553, 1.0), (2.786752, 1.0), (2.801303, 0.5), (2.803502, 0.5), (3.041449, 0.5), (3.057199, 1.0), (3.0698556, 0.5), (3.0729490000000004, 0.5), (3.0763009999999995, 3), (3.0856056, 1.0), (3.1013556, 0.5), (3.4024989999999997, 0.5), (3.4090916, 0.5), (3.418249, 1.0), (3.4248416, 1.0), (3.433999, 0.5), (3.4405916000000003, 0.5), (3.9686784, 0.5), (3.9844284, 1.0), (4.0001784, 0.5), (5.922418, 1)]",ZINC001058826798
C[C@@H]1CN(C(=O)C23CCN(CC2)C3)C[C@H]1CCNCc1cncs1,"[(1.1479767, 1.5), (1.1632267, 1.5), (1.6182583000000001, 0.3333333333333333), (1.6367583, 0.6666666666666666), (1.6552583, 0.6666666666666666), (1.6737583, 0.3333333333333333), (2.1572672, 0.5), (2.160988, 0.5), (2.1740172, 1.0), (2.177738, 1.0), (2.1907672000000002, 0.5), (2.194488, 0.5), (2.4586460000000003, 0.023809523809523808), (2.466146, 0.047619047619047616), (2.473646, 0.07142857142857142), (2.4811460000000003, 0.09523809523809523), (2.488646, 0.11904761904761904), (2.496146, 0.14285714285714285), (2.5036460000000003, 0.14285714285714285), (2.511146, 0.11904761904761904), (2.518646, 0.09523809523809523), (2.525869, 1.5), (2.5261460000000002, 0.07142857142857142), (2.533646, 0.047619047619047616), (2.541119, 1.5), (2.541146, 0.023809523809523808), (2.8645077999999997, 0.5), (2.8802578, 1.0), (2.8960078, 0.5), (3.0658847999999996, 0.5), (3.0672232, 0.5), (3.0816348, 1.0), (3.0829732, 1.0), (3.0973848, 0.5), (3.0987232000000002, 0.5), (3.612044, 1), (3.6267940000000003, 1), (3.77028, 2), (3.7966886, 1), (3.8114386000000002, 1), (4.075576, 2), (7.4980993, 1), (8.551556, 1)]",ZINC001104912126
C=CCOCC(=O)N[C@@H]1CCN(C(=O)c2cc(C)[nH]c2C)C[C@H]1C,"[(0.9122267000000001, 1.5), (0.9274767, 1.5), (1.4940763000000001, 0.3333333333333333), (1.5125763, 0.6666666666666666), (1.5310763, 0.6666666666666666), (1.5495763, 0.3333333333333333), (1.8090259000000002, 1), (1.8237759, 1), (2.194612, 3), (2.2672334, 3), (3.2137059999999997, 0.3333333333333333), (3.2322059999999997, 0.6666666666666666), (3.250706, 0.6666666666666666), (3.269206, 0.3333333333333333), (3.3280944999999997, 1), (3.3428445, 1), (3.4387798, 0.5), (3.4545298, 1.0), (3.4702798, 0.5), (3.82898, 2), (4.263394, 1), (4.278143999999999, 1), (5.1850784, 0.5), (5.2100783999999996, 0.5), (5.2250784, 0.5), (5.2500784, 0.5), (5.784304000000001, 0.5), (5.809304, 0.5), (5.824304000000001, 0.5), (5.849304, 0.5), (6.5182614, 1)]",ZINC001073816527
CCCN(CC(=O)N(C)C)C(=O)[C@H]1CCC[C@H]1Cc1ccccc1,"[(0.7404293, 0.5), (0.7561793, 1.0), (0.7719293, 0.5), (1.5227856, 0.2222222222222222), (1.5392106, 0.4444444444444444), (1.5471810000000001, 0.16666666666666666), (1.5499509, 0.3333333333333333), (1.5556356, 0.6666666666666666), (1.5640831, 0.3333333333333333), (1.564681, 0.3333333333333333), (1.5684509, 0.6666666666666666), (1.5720606, 0.4444444444444444), (1.582181, 0.5), (1.5825831, 0.6666666666666666), (1.5869509, 0.6666666666666666), (1.5884856, 0.2222222222222222), (1.5996810000000001, 0.5), (1.6010830999999999, 0.6666666666666666), (1.6054509, 0.3333333333333333), (1.6171810000000002, 0.3333333333333333), (1.6195830999999998, 0.3333333333333333), (1.634681, 0.16666666666666666), (2.3066025000000003, 0.023809523809523808), (2.3141025, 0.047619047619047616), (2.3216025, 0.07142857142857142), (2.3291025000000003, 0.09523809523809523), (2.3366025, 0.11904761904761904), (2.3441025, 0.14285714285714285), (2.3516025000000003, 0.14285714285714285), (2.3591025, 0.11904761904761904), (2.3666025, 0.09523809523809523), (2.3741025000000002, 0.07142857142857142), (2.3816025, 0.047619047619047616), (2.3891025, 0.023809523809523808), (2.5423196999999997, 0.16666666666666666), (2.5598197, 0.3333333333333333), (2.5773197, 0.3333333333333333), (2.5948197, 0.16666666666666666), (2.6852346000000002, 1), (2.7024846, 1), (2.9860330999999998, 0.5), (3.0017831, 1.0), (3.0175331, 0.5), (3.0351458, 3), (3.0430174, 3), (4.0007234, 2), (7.046037, 0.25), (7.0572166, 0.25), (7.061590000000001, 0.5), (7.066037, 0.5), (7.067926000000001, 0.5), (7.0772166, 0.5), (7.08159, 0.5), (7.086036999999999, 0.25), (7.087926, 0.5), (7.097216599999999, 0.25), (7.1836796000000005, 0.25), (7.2036796, 0.5), (7.2236796, 0.25)]",ZINC000666927137
Cc1nonc1CN[C@@H]1CN(C(=O)C(C)(C)C)C[C@@H]1C,"[(1.1352374, 1.5), (1.1504874, 1.5), (1.2830509, 3), (1.2884554, 3), (1.3008538, 3), (2.1829495, 3), (2.4841081999999997, 1), (2.4988582, 1), (3.6461446, 1), (3.6608946, 1), (3.7282667, 0.3333333333333333), (3.7315848, 2), (3.7467667, 0.6666666666666666), (3.7652667, 0.6666666666666666), (3.7837667, 0.3333333333333333), (3.8172946, 1), (3.8320446, 1)]",ZINC000939584149
CC[C@H](C)Oc1cc(C)ccc1CN1C(=O)[C@H]2COCCN2C1=O,"[(0.80635255, 0.5), (0.82210255, 1.0), (0.83785255, 0.5), (1.1485156, 1.5), (1.1637656, 1.5), (1.676927, 0.08333333333333333), (1.6856769999999999, 0.08333333333333333), (1.694427, 0.16666666666666666), (1.703177, 0.16666666666666666), (1.711927, 0.16666666666666666), (1.720677, 0.16666666666666666), (1.729427, 0.08333333333333333), (1.7381769999999999, 0.08333333333333333), (2.3765862, 3), (3.461817, 0.5), (3.477567, 1.0), (3.4933170000000002, 0.5), (3.7438944999999997, 0.5), (3.7596445, 1.0), (3.7753945, 0.5), (3.8240209, 1), (3.8387709, 1), (4.1854337, 0.5), (4.2021837, 1.0), (4.2189337, 0.5), (4.4941629999999995, 0.16666666666666666), (4.5116629999999995, 0.3333333333333333), (4.529163, 0.5), (4.546663, 0.5), (4.564163, 0.3333333333333333), (4.581663, 0.16666666666666666), (4.590744, 2), (6.7869663, 1), (6.801477, 0.5), (6.821477, 0.5), (7.031073, 0.5), (7.051073, 0.5)]",ZINC000272112480
COCC(C)(C)NC(=O)Nc1ccc(Br)c(C)n1,"[(1.2846928, 3), (1.325639, 3), (2.6336854, 3), (3.385139, 3), (3.4531417, 2), (7.2962546, 0.5), (7.3162546, 0.5), (7.3758774, 0.5), (7.3958774, 0.5)]",ZINC000128596057
C[C@@H](NC(=O)CCCF)[C@@H]1CCCN(C(=O)c2cccn2C)C1,"[(1.1683118, 1.5), (1.1835617999999999, 1.5), (1.258097, 0.2222222222222222), (1.2745220000000002, 0.4444444444444444), (1.290947, 0.6666666666666666), (1.307372, 0.4444444444444444), (1.3237970000000001, 0.2222222222222222), (1.3899536000000001, 0.3333333333333333), (1.4084536, 0.6666666666666666), (1.4269536, 0.6666666666666666), (1.4454536, 0.3333333333333333), (1.8840921, 0.023809523809523808), (1.8915921, 0.047619047619047616), (1.8990920999999998, 0.07142857142857142), (1.9065921, 0.09523809523809523), (1.9140921, 0.11904761904761904), (1.9215921, 0.14285714285714285), (1.9290920999999999, 0.14285714285714285), (1.9365921, 0.11904761904761904), (1.9440921, 0.09523809523809523), (1.9515921, 0.07142857142857142), (1.9590921, 0.047619047619047616), (1.9665921, 0.023809523809523808), (1.9811142000000002, 0.2222222222222222), (1.9975392000000003, 0.4444444444444444), (2.0139642, 0.6666666666666666), (2.0303892, 0.4444444444444444), (2.0468142, 0.2222222222222222), (2.324484, 0.5), (2.341234, 1.0), (2.357984, 0.5), (3.0890214, 1), (3.1037714000000003, 1), (3.2259246999999998, 0.5), (3.2416747, 1.0), (3.2574247, 0.5), (4.1428270000000005, 0.08333333333333333), (4.1515770000000005, 0.08333333333333333), (4.1603270000000006, 0.16666666666666666), (4.169077000000001, 0.16666666666666666), (4.1721487, 3), (4.177827, 0.16666666666666666), (4.186577, 0.16666666666666666), (4.195327, 0.08333333333333333), (4.204077, 0.08333333333333333), (4.4745610000000005, 0.5), (4.490311, 1.0), (4.506061, 0.5), (6.207628700000001, 0.25), (6.2276287, 0.5), (6.2476287, 0.25), (6.5134240000000005, 0.5), (6.533424, 0.5), (7.344137600000001, 0.5), (7.3641376, 0.5)]",ZINC001526086047
Cc1nc(C)c(C(=O)N2C[C@@H](N=c3cc[nH]c(C#N)n3)C(C)(C)C2)[nH]1,"[(1.4615799, 3), (1.4627535, 3), (2.3578978, 3), (2.4141266, 3), (4.0081716, 2), (4.0456173, 1), (4.060367299999999, 1), (4.5427907, 0.5), (4.5595407, 1.0), (4.5762907, 0.5), (6.1856293, 0.5), (6.2056293, 0.5), (7.728992000000001, 0.25), (7.748992, 0.5), (7.768992, 0.25)]",ZINC001069616346
CC(C)(C)n1nnnc1COc1ccc(-c2nn[nH]n2)cc1Cl,"[(1.8188091999999998, 3), (1.8255808, 3), (1.8331763, 3), (5.293299, 2), (7.1185245, 0.5), (7.1385245, 0.5), (7.6771555000000005, 0.5), (7.6971555, 0.5), (8.021262, 1)]",ZINC001603136193
O=C(NCc1cnc(Cl)cn1)N1C[C@@H](C2CC2)[C@@H]1C1CC1,"[(0.15100655, 0.023809523809523808), (0.15850655, 0.047619047619047616), (0.16600655, 0.07142857142857142), (0.17350655, 0.09523809523809523), (0.18100655, 0.11904761904761904), (0.18850655, 0.14285714285714285), (0.19600655, 0.14285714285714285), (0.20350655, 0.11904761904761904), (0.21100655, 0.09523809523809523), (0.21850655, 0.07142857142857142), (0.22600655, 0.047619047619047616), (0.23350655, 0.023809523809523808), (0.5868302999999999, 0.3333333333333333), (0.5941260599999999, 0.3333333333333333), (0.6053303, 0.6666666666666666), (0.61262606, 0.6666666666666666), (0.6238303, 0.6666666666666666), (0.6311260599999999, 0.6666666666666666), (0.6423303, 0.3333333333333333), (0.64962606, 0.3333333333333333), (0.6927401599999999, 0.3333333333333333), (0.6998768999999999, 0.3333333333333333), (0.71124016, 0.6666666666666666), (0.7183769, 0.6666666666666666), (0.72974016, 0.6666666666666666), (0.7368769, 0.6666666666666666), (0.74824016, 0.3333333333333333), (0.7553769, 0.3333333333333333), (0.8470062, 0.023809523809523808), (0.8545062000000001, 0.047619047619047616), (0.8620062000000001, 0.07142857142857142), (0.8695062, 0.09523809523809523), (0.8770062000000001, 0.11904761904761904), (0.8845062, 0.14285714285714285), (0.8920062000000001, 0.14285714285714285), (0.8995062, 0.11904761904761904), (0.9070062000000001, 0.09523809523809523), (0.9145062, 0.07142857142857142), (0.9220062, 0.047619047619047616), (0.9295062000000001, 0.023809523809523808), (2.3099643999999997, 1), (2.3247144, 1), (3.4059209999999998, 0.5), (3.420921, 1.0), (3.435921, 0.5), (3.8452618, 1), (3.8600118, 1), (4.6800427, 2), (8.267445, 1), (8.296629, 1)]",ZINC000923707040
CN(CCF)CC1CCN(C(=O)c2cc3ccccc3nn2)CC1,"[(1.3952778000000001, 0.3333333333333333), (1.3978655, 0.3333333333333333), (1.4137778, 0.6666666666666666), (1.4163655, 0.6666666666666666), (1.4322778, 0.6666666666666666), (1.4348655, 0.6666666666666666), (1.4507778, 0.3333333333333333), (1.4533654999999999, 0.3333333333333333), (1.7501135, 0.0625), (1.7656135000000002, 0.125), (1.7811135, 0.1875), (1.7966135, 0.25), (1.8121135000000002, 0.1875), (1.8276135, 0.125), (1.8431135, 0.0625), (2.3217528, 3), (2.5982187, 1), (2.6129687, 1), (2.8911702, 0.5), (2.9069202, 1.0), (2.9226702, 0.5), (3.86603, 0.5), (3.88178, 1.0), (3.884388, 0.5), (3.89753, 0.5), (3.900138, 1.0), (3.9158880000000003, 0.5), (4.8031544, 0.5), (4.8189044, 1.0), (4.8346544, 0.5), (7.810960000000001, 0.25), (7.83096, 0.5), (7.85096, 0.25), (7.853129, 0.25), (7.873129, 0.5), (7.893128999999999, 0.25), (8.1713, 0.5), (8.1913, 0.5), (8.34126, 0.5), (8.36126, 0.5), (8.50092, 1)]",ZINC001481516858
C[C@H]1C[C@H](O)CN1C(=O)NCC1=CCN(C(=O)OC(C)(C)C)CC1,"[(1.2765226, 1.5), (1.2917726, 1.5), (1.6079503, 3), (1.6167922, 3), (1.6315799, 3), (1.7679962999999999, 0.5), (1.7847463, 1.0), (1.8014963, 0.5), (2.0364497999999998, 0.5), (2.0514498, 1.0), (2.0664498, 0.5), (3.3244987999999998, 0.5), (3.3402488, 1.0), (3.3559988, 0.5), (3.5165594, 2), (3.5175319, 1), (3.5322819, 1), (3.8216465, 1), (3.8363965, 1), (4.289408, 0.16666666666666666), (4.306908, 0.3333333333333333), (4.324408, 0.5), (4.341908, 0.5), (4.359408, 0.3333333333333333), (4.376908, 0.16666666666666666), (4.4772585000000005, 0.2222222222222222), (4.4936835, 0.4444444444444444), (4.5101085, 0.6666666666666666), (4.5265335, 0.4444444444444444), (4.5429585, 0.2222222222222222), (5.3679875, 0.25), (5.3929875, 0.25), (5.4129875, 0.25), (5.4379875, 0.25)]",ZINC000492767267
O=C(Cc1cccc(F)c1)NCC[C@H]1CCN(CCC2CC2)C1,"[(-0.011588144000000009, 0.0625), (0.003911855999999998, 0.125), (0.019411855999999998, 0.1875), (0.034911856, 0.25), (0.050411856, 0.1875), (0.06591185599999999, 0.125), (0.081411856, 0.0625), (0.21279973, 0.3333333333333333), (0.23129972999999998, 0.6666666666666666), (0.2426356, 0.3333333333333333), (0.24979973, 0.6666666666666666), (0.2611356, 0.6666666666666666), (0.26829973, 0.3333333333333333), (0.2796356, 0.6666666666666666), (0.2981356, 0.3333333333333333), (1.4163586000000001, 0.3333333333333333), (1.4348586, 0.6666666666666666), (1.4533586, 0.6666666666666666), (1.4718586, 0.3333333333333333), (1.5130817, 0.3333333333333333), (1.5277966, 0.3333333333333333), (1.5315817, 0.6666666666666666), (1.5462966, 0.6666666666666666), (1.5500817, 0.6666666666666666), (1.5647966, 0.6666666666666666), (1.5685817, 0.3333333333333333), (1.5832966, 0.3333333333333333), (2.0651183, 0.0625), (2.0806183, 0.125), (2.0961183, 0.1875), (2.1116183, 0.25), (2.1271183, 0.1875), (2.1426183, 0.125), (2.1581183, 0.0625), (2.4151355999999997, 0.5), (2.4308856, 1.0), (2.4466356, 0.5), (2.6638873999999997, 0.5), (2.6796374, 1.0), (2.6953874, 0.5), (2.9077699999999997, 1), (2.92252, 1), (3.0998555999999997, 0.5), (3.1156056, 1.0), (3.1313556, 0.5), (3.8641417, 2), (7.1011066000000005, 0.5), (7.1211066, 0.5), (7.2096086, 1), (7.227574300000001, 0.5), (7.2475743, 0.5), (7.3119006, 0.25), (7.3319006, 0.5), (7.3519006, 0.25)]",ZINC001494078947
CC(C)CC(=O)N[C@@H]1CCCN(C(=O)CCN2CCOCC2)[C@H]1C,"[(0.9315052500000002, 1.5), (0.9367310999999999, 1.5), (0.9467552500000002, 1.5), (0.9519810999999999, 1.5), (1.1364816, 1.5), (1.1517316, 1.5), (1.4085695, 0.2222222222222222), (1.4249945000000002, 0.4444444444444444), (1.4414195, 0.6666666666666666), (1.4578445, 0.4444444444444444), (1.4742695000000001, 0.2222222222222222), (1.7059498, 0.3333333333333333), (1.7244498, 0.6666666666666666), (1.7429497999999999, 0.6666666666666666), (1.7614497999999998, 0.3333333333333333), (2.1891568, 1), (2.2064068, 1), (2.3345693, 0.5), (2.3513193, 1.0), (2.3680693, 0.5), (2.3876723, 1.5), (2.4029223, 1.5), (2.587693, 0.5), (2.5943226, 0.5), (2.603443, 1.0), (2.6100726, 1.0), (2.619193, 0.5), (2.6258226000000002, 0.5), (2.8656371999999997, 0.5), (2.8813872, 1.0), (2.8971372, 0.5), (3.6332307, 0.3333333333333333), (3.6476143999999997, 0.5), (3.6516973, 0.5), (3.6517307, 0.6666666666666666), (3.6633644, 1.0), (3.6674473, 1.0), (3.6702307000000003, 0.6666666666666666), (3.6791144, 0.5), (3.6831973000000002, 0.5), (3.6887307000000003, 0.3333333333333333), (3.7130376999999997, 0.5), (3.7287877, 1.0), (3.7445377, 0.5), (3.8495608, 0.08333333333333333), (3.8583108, 0.08333333333333333), (3.8670608, 0.16666666666666666), (3.8758108, 0.16666666666666666), (3.8845608, 0.16666666666666666), (3.8933108, 0.16666666666666666), (3.9020608, 0.08333333333333333), (3.9108108, 0.08333333333333333)]",ZINC001488249573
