C[C@@H]1CSC[C@H]1NC(=O)N1CCSC(C)(C)CC1,"[[1.1536566, 28.069603], [1.1759124, 16.540794], [1.1873037, 28.293201], [1.8230351, 41.813007], [2.632771, 43.327843], [2.7160294, 28.747856], [2.861245, 37.4833], [3.0459533, 37.90054], [4.03019, 59.46045], [4.2597837, 43.540268], [4.2834787, 46.039436]]",ZINC000347465234
COc1ccc2cc([C@H](C)Nc3ccn(CC(N)=O)n3)ccc2c1,"[[1.478428, 21.513828], [3.793346, 55.817245], [4.9005213, 55.364616], [5.257818, 50.712814], [5.8283114, 99.154526], [7.101061, 108.3636], [7.1085367, 116.290565], [7.3175282, 128.64151], [7.3474574, 124.89554], [7.356119, 130.40819], [7.4639435, 124.8367], [7.693808, 129.124]]",ZINC000346951990
COC[C@@](C)(CC(=O)OC)NC(=O)c1ccc2nsnc2c1,"[[1.6688244, 19.906519], [2.962131, 39.002003], [2.962131, 39.002003], [3.4995515000000004, 58.964294], [3.7126944, 51.75837], [3.926346, 77.082924], [7.492734, 126.559906], [8.169667, 120.69385], [8.272746, 118.65002]]",ZINC000346536172
Cc1ccc(C(=O)N2CCC[C@H](C(=O)N(C)Cc3ncc[nH]3)C2)cc1,"[[1.3630375, 22.280592], [1.7521439, 23.926056], [2.4433355, 20.043438], [2.6756701, 35.446987], [3.089048, 33.34838], [3.4616067, 45.63829], [3.5460107, 43.382484], [4.3822207, 41.141106], [7.2858872, 120.814476], [7.30108, 130.33838], [7.3207994, 130.49203], [7.4241014, 126.7508], [7.43568, 129.18271], [7.4762254, 129.14285]]",ZINC000346496299
CC[C@H](CO)N(Cc1ccccc1)S(=O)(=O)C[C@@H]1CCCCO1,"[[0.8624497999999999, 11.180583], [1.1992226, 20.605314], [1.524545, 30.413788], [1.5396465, 24.87549], [1.8368795, 22.764269], [3.0048778, 57.711166], [3.5227919, 68.42481], [3.648919, 63.557266], [3.998942, 71.00613], [4.3606677, 58.566284], [5.8854713499999995, 90.871833], [7.2203903, 129.83025], [7.2275686, 129.98265], [7.256613, 129.37999], [7.2714553, 129.50873]]",ZINC000344553569
C[C@@H]1[C@@H](NC(=O)C(=O)Nc2ccc3c(c2)CCO3)CCCN1C,"[[1.1010487, 13.336715], [1.5261708, 26.655275], [1.8374618, 19.544056], [2.170044, 39.32671], [2.5381896, 55.5091], [2.6981163, 58.24979], [3.3463838, 50.843403], [3.5438864, 27.602654], [3.5438864, 27.602654], [4.934441, 71.03719], [4.934441, 71.03719], [6.7600174, 108.51197], [7.302596, 118.1205], [7.3548236, 119.43544]]",ZINC000344419504
CCCNC(=O)CNC(=O)c1ccc(N(CC)C(C)C)cc1,"[[0.6952803, 12.335201], [1.1571808, 12.310144], [1.2668775, 17.814535], [1.2710804, 18.000172], [1.3448126, 22.117414], [2.8783329, 37.43424], [3.3037512, 42.608135], [3.8849514, 41.699078], [4.180841, 48.447865], [6.690967, 117.73736], [6.7001796, 117.7106], [7.406902, 129.4723], [7.4079714, 129.50894]]",ZINC000343985560
CC[C@H]1CN(c2nc(C)nc3ccc(OC)cc23)C[C@@H](C)S1(=O)=O,"[[1.0193228, 12.010335], [1.4859643, 13.526448], [1.9594314, 20.932852], [2.533864, 24.435982], [3.8004532, 62.531376], [3.8582067, 56.169395], [4.1268535, 57.446327], [4.1441765, 55.013607], [4.196206, 53.69384], [7.1097727, 106.15433], [7.290897, 121.697464], [7.822807, 129.55183]]",ZINC000343794781
CCC(O)(CC)COc1ccc2c(c1F)CCC2=O,"[[0.8616633, 8.893256], [0.90513337, 8.788133], [1.7024435, 29.523333], [1.711217, 29.657362], [3.0306597, 35.554615], [3.1069844, 19.660116], [4.1095777, 73.0727], [6.8476324, 114.919365], [7.1941543, 119.33852]]",ZINC000342918783
CO[C@@H]1CCC[C@H](CC(=O)NCCc2ccc3c[nH]nc3c2)C1,"[[1.3152093, 19.56352], [1.3537517, 29.184828], [1.4323299, 29.234907], [1.4920809, 33.419876], [1.974421, 29.970968], [2.1499968, 39.55187], [2.1499968, 39.55187], [2.8258312, 37.366673], [2.8258312, 37.366673], [3.2954354, 52.827557], [3.4814038, 37.835197], [3.4814038, 37.835197], [3.5149667, 72.61769], [7.0011454, 121.04176], [7.5897737, 116.45887], [7.7136974, 118.77832], [8.277671, 128.99806]]",ZINC000342497219
COc1ccc2c(c1)OC[C@@H]2CC(=O)N1CCN(C)C[C@@H]1C,"[[1.3216364, 17.316883], [2.2089605, 45.11631], [2.3207366, 34.06888], [2.3207366, 34.06888], [2.3378015, 59.14139], [2.3378015, 59.14139], [2.560971, 52.305763], [3.4823773, 41.594257], [3.726246, 56.153164], [4.1645007, 48.086475], [4.2013326, 37.379646], [4.4216857, 78.49157], [4.4216857, 78.49157], [6.513955, 105.04038], [6.5811095, 97.314354], [6.959864, 126.73685]]",ZINC000340540349
CC(C)CCC[C@@H](C)NC(=O)C(=O)NC[C@H]1CCOC1,"[[0.77027977, 21.401026], [0.80764186, 20.813368], [1.1348917, 33.916485], [1.1834761, 18.660982], [1.2976445, 20.411512], [1.5121716, 33.95684], [1.581055, 25.239033], [1.605571, 28.085772], [2.3424098, 39.271824], [3.4332237, 36.36794], [3.7539136, 77.900795], [3.8792531, 44.011738], [4.011349, 67.62922]]",ZINC000339342371
CC[C@@H](O)CN(C)CCN1CCN(Cc2ccccc2)CC1,"[[0.8057066, 11.1749735], [1.4415191, 26.705902], [2.1083124, 42.49532], [2.413095, 59.720493], [2.4592962, 55.58444], [2.6695752, 50.24772], [2.6747522, 49.88644], [3.001412, 50.43646], [3.0047925, 50.60332], [3.898039, 68.755104], [5.00476235, 93.7594575], [5.35600035, 95.989953], [7.229058, 129.70259], [7.24037, 129.43576], [7.343594, 129.48677]]",ZINC000339188267
Cc1ccsc1CN(C)C(=O)[C@H](C)c1cncnc1,"[[1.6128951, 17.42847], [1.9444416, 13.346195], [3.1692890000000005, 31.01382], [4.3478136, 42.333145], [4.521069, 35.795048], [6.5019903, 129.07317], [7.0291567, 126.2155], [8.26844, 154.04012], [8.296869, 154.00215], [8.732215, 157.07414]]",ZINC000338757582
O=C(CCSc1ccccc1F)NCc1ccc(C(=O)O)o1,"[[2.457157, 33.92594], [3.1239483, 29.833693], [4.277505, 34.25376], [6.5006175, 112.24358], [7.140061, 129.40514], [7.1503196, 122.85284], [7.228972, 114.004036], [7.3202252, 120.51], [7.3725367, 132.89249]]",ZINC000336854259
O=C1[C@H]2CSCN2C(=O)N1Cc1cncc(F)c1,"[[3.4008281, 35.162727], [4.721912, 61.37346], [4.890279, 40.213097], [5.2399287, 54.517757], [7.6437426, 121.14163], [8.240947, 138.21542], [8.387535, 146.36911]]",ZINC000335655478
C[C@@H]1C[C@@H](CO)CN(C(=O)c2ccc(-c3ccccc3)[nH]2)C1,"[[0.9198803300000001, 18.240696], [1.5313598, 31.08571], [1.8158299, 30.280792], [2.0210009, 35.68834], [3.079573, 47.858128], [3.2017322, 45.73015], [3.7108319, 65.24917], [6.913429150000001, 121.276475], [7.182754, 130.40596], [7.264959, 118.32729], [7.3701797, 130.68343], [7.655218, 126.75234], [7.6626105, 126.738235]]",ZINC000335619662
Cc1c(CC(=O)N2C[C@@H]3CC[C@H](O)C[C@H]3C2)nnn1-c1ccccc1,"[[1.3329016, 26.661093], [1.5484349, 32.396515], [1.7067225, 23.703373], [1.8537724, 35.632084], [2.3190656, 35.595142], [2.4508848, 8.673748], [3.2711463, 50.12872], [3.3373058, 28.915081], [3.5538068, 51.25752], [3.7120016, 68.16042], [7.2452245, 130.18301], [7.249873, 130.16191], [7.3156834, 129.54808], [7.433999, 126.57596], [7.4444127, 126.5461]]",ZINC000333983176
CC1(C)CCc2sc(NC(=O)NC[C@H]3CCc4nccn4C3)nc21,"[[1.2898544, 25.78651], [1.3200052, 25.56622], [1.8240114, 23.503756], [2.372439, 40.91702], [2.487972, 31.54339], [2.5286949, 24.037472], [3.0632634, 24.695211], [3.2848241, 40.508347], [3.770668, 47.68381], [6.8641286, 133.19142], [6.884597, 119.29808]]",ZINC000333500503
Cc1nn(C)c(C)c1[C@H]1OCC[C@@H]1NC(=O)[C@@H]1[C@H]2CCCC[C@H]21,"[[0.75721335, 21.712698], [0.774928, 21.298805], [1.2017213, 26.999357], [1.2439212, 23.199213], [1.2588646, 23.918703], [1.4095002, 25.110846], [1.4102677, 25.400204], [1.8333415, 30.790728], [1.8333415, 30.790728], [2.0948265, 12.535303], [2.1074176, 10.665285], [3.686824, 36.28278], [4.349653, 68.179665], [4.349653, 68.179665], [4.3794093, 54.833572], [5.109418, 74.98295]]",ZINC000333011859
C[C@@]1(O)CCCN(C(=O)NCCCc2cccc(F)c2)CC1,"[[1.238273, 27.187664], [1.4576705, 39.57954], [1.4576705, 39.57954], [1.6954753, 41.348087], [1.6954753, 41.348087], [1.7918965, 29.554708], [2.012973, 23.223536], [2.012973, 23.223536], [2.7534099, 32.615864], [2.8422482, 38.33752], [3.8846805, 43.106365], [4.2294407, 39.448875], [4.2294407, 39.448875], [7.0000587, 111.576454], [7.002763, 114.27747], [7.0464873, 124.705376], [7.1795573, 130.89297]]",ZINC000331454369
CCCn1nccc1CNC[C@@]1(O)CCC[C@H]1C,"[[0.8347153, 12.063607], [0.926324, 14.116543], [1.3789171, 34.69717], [1.3789171, 34.69717], [1.5451963, 32.751957], [1.5451963, 32.751957], [1.5790839, 22.425476], [1.5790839, 22.425476], [1.9739426, 23.955341], [2.105722, 42.517273], [2.6787987, 53.728447], [2.6787987, 53.728447], [3.8513858, 43.03016], [4.1672244, 50.24115], [4.1672244, 50.24115], [6.1831436, 107.77577], [7.2160964, 140.02939]]",ZINC000328081957
C=CCC[C@@H](CO)NC(=O)c1ccn(-c2ccccc2[N+](=O)[O-])n1,"[[1.760947, 29.28467], [1.760947, 29.28467], [2.1288166, 29.014675], [3.793311, 64.85293], [3.8713672, 50.50251], [5.0691614, 114.53481], [5.0691614, 114.53481], [5.818283, 139.44266], [7.4422593, 129.65337], [7.707553, 135.29367], [7.810493, 125.237076], [8.007641, 129.71605], [8.066932, 109.31503], [8.181148, 128.08966]]",ZINC000320537455
COc1ccnc(N2CCN(c3ncc(C)s3)CC2)c1,"[[2.2852106, 11.126502], [3.3187242, 47.150913], [3.335957, 46.901028], [3.6670597, 44.85945], [3.6785865, 44.769444], [3.7251084, 55.918102], [6.4160547, 93.79505], [6.557118, 104.04173], [6.80925, 138.23436], [7.8277073, 150.24687]]",ZINC000302894646
CCCN(CCO)CCC(=O)Nc1cccc([N+](=O)[O-])c1C,"[[0.81551564, 12.270629], [1.5057943, 19.825663], [2.438582, 13.720859], [2.5336456, 32.298244], [2.6492324, 58.152485], [2.717575, 57.456017], [2.8914506, 49.715942], [3.781935, 61.95968], [7.2840223, 124.32276], [7.4624815, 119.20459], [7.8616185, 129.76872]]",ZINC000299242123
C#Cc1cccc(NC(=O)CNC(=O)CN2CCCCCC2=O)c1,"[[1.3818622, 26.414734], [1.6200902, 23.515278], [1.8100799, 27.269289], [2.6088371, 35.14634], [3.4697487, 76.50624], [3.640645, 47.541126], [3.9680314, 41.165615], [4.1777554, 48.773872], [7.2018847, 129.40993], [7.3924723, 131.43434], [7.8908997, 123.69962], [7.9225698, 128.88173]]",ZINC000298929605
C=CCN(CC=C)C(=O)CNC(=O)Cc1cccc(F)c1,"[[3.714124, 40.61446], [3.8224933, 46.458878], [3.836248, 46.883377], [3.8533967, 40.05552], [5.192616, 116.621826], [5.783859, 134.60518], [5.787332, 134.50856], [6.19395255, 115.33857], [7.0782337, 112.2013], [7.2006497, 126.019295], [7.2907376, 130.91055]]",ZINC000298756686
Cn1cc(C(=O)N2CCOC[C@H](O)C2)c2ccccc21,"[[3.6687698, 68.13774], [3.683863, 72.91695], [3.8111823, 34.09148], [4.0377874, 54.82276], [4.177745, 66.164604], [4.2467556, 50.188034], [7.204194, 118.64483], [7.2252903, 109.64828], [7.2270207, 121.902985], [8.016599, 133.65097], [8.256225, 120.78383]]",ZINC000296188841
CCn1cc([C@@H](C)NCCCCCn2cc(C)cn2)cn1,"[[1.243328, 22.481928], [1.243328, 22.481928], [1.2634861, 28.38625], [1.3257706, 19.626513], [1.351204, 15.058244], [1.862744, 26.975348], [1.862744, 26.975348], [2.0722919, 9.491451], [2.6752594, 41.265877], [2.6752594, 41.265877], [3.9776816, 52.840073], [4.1781683, 47.075466], [4.4351764, 46.730904], [6.9681215, 142.79314], [7.079269, 131.84883], [7.127787, 129.91408], [7.155298, 140.70277]]",ZINC000296009638
O=C(NCCc1c[nH]c2cc(F)ccc12)c1cc2n(n1)CCC2,"[[2.58157, 24.844444], [2.8374655, 23.658844], [2.9206936, 26.436481], [3.3216815, 38.844955], [4.637196, 52.580574], [6.904403, 104.71628], [7.029882, 107.88746], [7.1451063, 127.996666], [7.2288084, 99.80872], [7.489598, 118.909996]]",ZINC000294694316
COc1cccc(CNC(=O)CSC(F)F)c1OC,"[[3.5537112, 32.28064], [3.7184882, 61.211502], [3.80845, 55.926765], [4.361579, 35.7522], [6.3757553, 123.16103], [6.9090953, 118.54518], [6.955439, 111.30384], [6.979922, 121.73731]]",ZINC000294285145
CC[C@@H](C)N(CC(=O)OC)Cc1ccnc(Br)c1,"[[0.8476178600000001, 10.415737], [1.114397, 11.654901], [1.5239952, 21.077387], [2.913128, 53.057823], [3.3699033, 55.137836], [3.6918497, 51.42894], [3.891907, 56.08233], [7.181639, 125.535866], [7.1878986, 120.88052], [7.967154, 149.13042]]",ZINC000294278164
CC[C@H](C)NS(=O)(=O)Cc1cccc(NCc2cnn(C)n2)c1,"[[0.71726024, 11.784537], [1.0234513, 20.222218], [1.5470122, 27.70241], [3.7567494, 47.542156], [3.9350420000000006, 43.55607], [4.309201, 59.153545], [4.5334005, 39.495068], [6.729943, 115.975105], [6.7945333, 117.29841], [6.8286023, 129.18185], [7.0571012, 121.275], [7.4779053, 137.6005]]",ZINC000293347046
CNC(=O)NCCC(=O)Nc1cc(Cl)ccc1N1CCCCC1,"[[1.4049747, 25.298069], [1.4476215, 25.5894], [1.5007746, 22.34167], [2.472293, 35.60488], [2.6787724, 28.48235], [3.0786946, 52.84686], [3.0885909, 52.609287], [3.1974185, 35.244667], [6.7528048, 124.84562], [7.009916, 119.1068], [7.5143533, 124.62501]]",ZINC000292482472
CCOC(=O)c1cc(N[C@H]2CCO[C@H](C)C2)cn1C,"[[1.0355477, 20.387968], [1.1288487, 13.583451], [1.3920631, 30.130861], [1.4674231, 34.43953], [3.5335016, 69.80391], [3.5655072, 65.16014], [3.7348142, 49.831425], [3.8759525, 35.808655], [4.3625965, 61.8276], [6.283202, 108.33363], [6.9332037, 117.170906]]",ZINC000290388904
CC[C@@]1(CNS(=O)(=O)C[C@H]2CCOC2)OCCc2ccccc21,"[[0.9066624, 10.014896], [2.0438032, 29.78726], [2.229514, 26.060755], [2.945766, 27.539835], [2.9802294, 32.801], [3.1955137, 53.18983], [3.7828796, 46.62601], [3.9671693, 78.023384], [4.006406, 61.109837], [4.0582027, 68.06551], [7.154175, 129.3368], [7.2886863, 130.42163], [7.3645153, 129.32422], [7.4539165, 126.542595]]",ZINC000290238218
COc1ccc(NC(=O)C(=O)Nc2cc3n(n2)CCCC3)c(OC)c1,"[[1.7255073, 17.775595], [1.9063126, 21.382317], [2.5359771, 22.28397], [3.6673708, 45.810963], [3.7842479, 55.603096], [3.8020225, 55.676758], [6.511548, 103.71795], [6.63942, 99.18075], [6.7178197, 93.957985], [7.780198, 121.45698]]",ZINC000289069928
COCCCN1CCC(NC(=O)N[C@@H]2c3ccccc3O[C@H]2C)CC1,"[[1.417562, 14.31867], [1.5241807, 30.04862], [1.5984123, 25.217093], [2.565473, 51.041058], [2.57409, 55.948246], [3.0689173, 70.94245], [3.082397, 56.92249], [3.3004839999999995, 59.31651299999999], [3.6625829, 45.324387], [4.8020594, 88.290055], [4.9240055, 83.72513], [5.1493163, 58.605793], [6.9082017, 110.72752], [6.9812255, 129.37856]]",ZINC000288847956
Cc1conc1NC(=O)C(=O)N1CC[C@@H](N2CCCC2)[C@H]1C,"[[1.3433526, 16.56619], [1.646347, 23.138552], [2.0527618, 25.828491], [2.1834838, 7.4640837], [2.4541725999999997, 43.0621195], [2.7543628, 51.51387], [2.7584884, 51.739094], [3.9026031, 46.116592], [4.2733912, 58.308113], [8.134394, 152.18582]]",ZINC000288116203
COc1ccc(CNC[C@H](N2CCOCC2)C(F)(F)F)cc1O,"[[2.7835214, 51.79345], [2.787322, 51.501278], [3.0580182, 46.50185], [3.2171524, 64.06887], [3.6675637, 66.36593], [3.6870484, 66.34221], [3.7844136, 55.87174], [3.8241775, 53.782703], [6.8168383, 117.85781], [6.9336042, 111.55581], [6.9567957, 113.75267]]",ZINC000285532726
O[C@H](CCc1ccccc1)CN1CCCC[C@H]1c1cc[nH]n1,"[[1.5521497, 23.137892], [1.6526399, 22.359781], [1.71978, 34.6115], [1.88409, 29.224463], [2.5463595, 61.701912], [2.6825552, 31.236502], [2.8320153, 53.914707], [3.778483, 59.722603], [4.050379, 68.22581], [6.5193276, 105.1816], [7.1880164, 129.74522], [7.190575, 130.15974], [7.1928425, 130.13657], [7.195552, 129.55775], [7.3237305, 127.53867], [7.62856, 134.65094]]",ZINC000285434193
Cc1ccc(C(=O)N2CCC[C@@H](CCN)C2)cc1NS(C)(=O)=O,"[[1.3034574, 33.045902], [1.3796306, 29.217955], [1.4487922, 22.923458], [1.9820611, 32.312584], [2.3815024, 15.807067], [2.7930593, 40.546543], [2.852786, 36.521465], [3.4507647, 48.100758], [3.6162403, 43.218616], [7.0992312, 125.50518], [7.2744613, 131.56326], [7.5594363, 121.86823]]",ZINC000281620654
Cn1cccc1[C@H]1CCCCCN1C(=O)c1cncc(O)c1,"[[1.3976978, 26.017431], [1.6921659, 25.044098], [1.7572418, 27.475416], [1.879402, 32.723213], [3.7667680000000003, 36.013607], [4.1228824, 45.87635], [5.416722, 51.429035], [6.0973597, 109.02036], [6.4633374, 109.50969], [7.2319627, 125.54119], [7.305458, 121.77485], [7.8562546, 140.97243], [7.9375997, 140.97124]]",ZINC000279292946
COc1cc([N+](=O)[O-])ccc1C(=O)N[C@@H](C)CCc1ccco1,"[[1.2073365, 19.156015], [1.9070405, 33.33948], [2.545389, 22.770618], [3.8742337, 55.80409], [4.135931, 44.856125], [6.1465774, 106.331566], [6.330465, 111.620804], [7.395349, 108.014885], [7.4610744, 143.53346], [7.5343685, 129.53802], [7.720146, 114.995125]]",ZINC000277038948
CS[C@@H]1CN(C(=O)[C@@H]2CCCc3c(O)cccc32)C[C@@H]1N(C)C,"[[1.5095521, 19.472414], [2.0456264, 27.116827], [2.102595, 15.6396055], [2.4403343, 40.422497], [2.4518979, 40.14623], [2.7879908, 22.834269], [3.3611197, 65.35219], [3.718015, 43.603374], [3.7278082, 50.295246], [3.8363557, 50.205307], [3.8477066, 41.6059], [6.5861616, 118.82969], [6.699931, 114.66561], [7.004507, 127.73312]]",ZINC000276560417
O=C1C[C@H](c2noc(-c3ccc(O)cc3F)n2)CN1CC1CCC1,"[[1.8549635, 19.429071], [2.0297406, 23.761753], [2.0331025, 23.726145], [2.6265976, 29.835041], [3.2002904, 36.34094], [3.2813485, 46.23222], [4.1403475, 53.152714], [4.2995586, 33.912403], [6.777732, 103.93767], [6.8197336, 112.09471], [7.3985877, 132.75714]]",ZINC000275045654
Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N[C@H]1C=C[C@H](C(=O)O)C1,"[[2.2575824, 33.390583], [2.7344327000000006, 21.85528], [3.9529777, 45.54609], [4.5207267, 55.796146], [6.2759767, 132.23871], [6.387049, 128.60167], [7.4243364, 132.99428], [7.434087, 137.51735], [7.51788, 121.459366]]",ZINC000274993662
Cc1c(-c2cc(CN3CCO[C@H]4CCC[C@@H]43)on2)cnn1C,"[[1.2741927, 29.526712], [1.6532012, 21.622013], [1.716475, 25.940258], [2.3905764, 9.673127], [2.904854, 49.01967], [3.2174325, 61.288406], [3.6391518, 63.859234], [3.6929283, 36.95432], [4.030438, 51.17973], [4.030438, 51.17973], [4.2544665, 78.59551], [6.3990126, 100.94139], [7.711431, 138.84454]]",ZINC000274281889
CC[C@H](C)OCc1nc(-c2cccc(-n3cccn3)n2)no1,"[[0.81662554, 10.168213], [1.1479113, 19.505335], [1.7535702, 27.152502], [4.1831083, 77.57381], [4.7109356, 62.57195], [6.6646237, 110.50147], [7.4892426, 114.904274], [7.8296266, 142.7516], [8.116954, 120.890175], [8.2152195, 126.47651], [8.319514, 144.99892]]",ZINC000274008616
C[C@H](CNC(=O)NC[C@@H](O)C1CCOCC1)c1nccs1,"[[1.2762958, 17.583504], [1.3844464, 25.584282], [1.3846471, 25.403639], [1.6688069, 37.512413], [3.2420428, 44.588844], [3.4553983, 42.450718], [3.5494993, 66.39865], [3.5702605, 66.30497], [3.637896, 71.29035], [3.8676033, 37.067036], [7.072592, 119.01428], [7.622045, 146.28806]]",ZINC000273220326
Cc1ccccc1[C@H](O)CNC(=O)[C@@H]1CCCCS1,"[[1.3345106, 23.479998], [1.3345106, 23.479998], [1.5608581, 25.044565], [1.5608581, 25.044565], [1.8518414, 27.29843], [2.3539805, 17.755089], [2.5216372, 29.205288], [3.2996473, 43.11851], [3.498929, 43.080296], [5.093272, 71.17334], [7.108792, 128.7419], [7.1162467, 125.66005], [7.1662545, 131.40308], [7.243439, 128.80623]]",ZINC000272915615
COC1(C(=O)NC[C@@H](c2ccc(C)o2)N2CCCC2)CCC1,"[[1.6666902, 22.354454], [1.6692201, 22.454792], [2.35733195, 32.481055999999995], [2.358564, 28.748692], [2.3605032, 28.469448], [2.363359, 13.317336], [2.860138, 50.1645], [3.0224689999999996, 52.38474], [3.586871, 38.60746], [5.243034, 83.642871], [6.37517, 109.96286]]",ZINC000272779544
CN(Cc1ccc(OC(F)F)c(F)c1)Cc1nccn1C,"[[2.2065654, 39.432056], [3.5132306, 59.087254], [3.7157605, 52.355045], [3.959729, 34.346516], [6.487514, 118.29678], [6.830396, 131.15424], [6.8770766, 123.36398], [6.958374, 118.956535], [6.9765577, 115.608086], [7.4017057, 121.6818]]",ZINC000272763942
CC[C@H](C)Oc1cc(C)ccc1CN1C(=O)[C@H]2COCCN2C1=O,"[[0.82210255, 9.565796], [1.1561406, 19.703878], [1.707552, 26.64659], [2.3765862, 19.611185], [3.477567, 38.5096], [3.477567, 38.5096], [3.7596445, 65.36703], [3.8313959, 63.187244], [4.2021837, 52.291256], [4.537913, 75.92829], [4.590744, 37.0392], [4.590744, 37.0392], [6.7869663, 114.33577], [6.821477, 121.04763], [7.051073, 129.88033]]",ZINC000272112480
Cc1ccccc1C1(C(=O)NCC(=O)N2CCOCC2)CCOCC1,"[[2.1996007, 31.609655], [2.4972892, 18.404642], [2.9544209500000003, 49.057052], [3.4724426, 42.44839], [3.4749763, 42.72429], [3.5095904, 65.90543], [3.518397, 65.72607], [3.6918256, 65.7209], [4.0435715, 40.199795], [7.235598, 131.75131], [7.244521, 125.96243], [7.272192, 127.90633], [7.404961, 129.88048]]",ZINC000272045543
O=C1N[C@@H](c2ccc(O)c(Br)c2)N2CCSC[C@H]12,"[[2.5697105, 27.553389], [2.6939778, 29.387972], [3.1881294, 46.32807], [4.192662, 60.788113], [5.515635, 70.131004], [6.982236, 118.19241], [7.0977397, 127.6476], [7.3554463, 131.85577]]",ZINC000270750790
Cc1ccc2oc(N3CCOC[C@@H]3C3CC3)nc2c1,"[[0.4436716, 13.277766], [0.5865161, 5.31845665], [2.4868598, 20.551699], [3.5652568, 67.11095], [3.6307828, 55.962826], [4.066986, 65.12905], [4.1822987, 47.08173], [7.0773897, 123.919624], [7.1701083, 109.268936], [7.5146756, 119.332405]]",ZINC000270480634
CCN(CCO)C(=O)[C@]1(C(F)(F)F)CCN(Cc2ccccc2)C1,"[[1.1850445, 13.6879015], [2.1604602, 28.136286], [2.8782847, 50.805336], [3.1359785, 41.67205], [3.1477761, 48.048965], [3.5353448, 59.09245], [3.7914786, 61.07794], [5.701624300000001, 96.17362349999999], [7.2203035, 129.89836], [7.2281446, 129.73198], [7.341902, 130.01067], [7.3700113, 130.17886]]",ZINC000270045129
CC(=O)N1CCN(CCN[C@@H](C)c2cnc3ccsc3c2)CC1,"[[1.6096449999999998, 20.287209], [2.003606, 19.692778], [2.6409655, 59.745785], [2.6508245, 53.215954], [2.657745, 53.261772], [2.7919335, 40.383198], [3.2854655, 42.14012], [3.2900183, 42.21535], [4.338733, 53.23561], [7.528422, 125.974594], [7.94984, 133.71106], [7.9911027, 129.74341], [8.657483, 144.1257]]",ZINC000268857560
C[C@@H]1CN(C2CC2)C[C@H]1NC(=O)C(=O)Nc1ccc(Cl)c(C#N)c1,"[[0.77155757, 4.123289], [0.7999154, 4.1032133], [1.0177511, 14.550435], [1.7499222, 33.040493], [2.3612463, 38.34223], [3.4207397, 59.198807], [3.438431, 57.778564], [3.8750901, 54.61885], [7.3597407, 130.24686], [7.7609744, 127.09993], [7.8428802, 127.20447]]",ZINC000268126102
COCc1nsc(NCc2ccc(N3CCCC3)nc2)n1,"[[2.1769056, 23.691309], [2.1827095, 23.542898], [3.4008598000000005, 56.482536], [3.7365677, 49.34771], [3.745277, 49.409435], [4.537857, 43.279285], [4.670696, 68.24235], [6.5285673, 107.04361], [7.3385024, 136.04527], [8.183511, 146.31305]]",ZINC000266876062
Cc1cc(C(=O)NCCn2cnnc2C(C)C)c2c(C)noc2n1,"[[1.3367332, 19.313688], [1.3580276, 18.870445], [2.4476473, 22.622114], [2.513865, 9.764573], [3.5056217, 37.43358], [3.8219397, 23.66406], [4.116143, 44.128944], [7.109469, 116.58607], [8.812322, 145.60669]]",ZINC000266802191
C[C@H](CN1CCOCC1)NC(=O)NCCc1cccc(F)c1F,"[[1.2470448, 19.401514], [2.6334898, 53.065163], [2.6364858, 53.386368], [2.6853406, 62.964516], [2.7658303, 29.938972], [3.347896, 37.190315], [3.4849281, 66.17486], [3.4955525, 65.847435], [4.138887, 44.674683], [6.9410024, 120.68619], [6.9464645, 126.04354], [7.0387716, 113.73641]]",ZINC000264863282
