,Unnamed: 0,400
47095,CC(=O)C1=CN(Cc2ccccc2)C=C(C(C)=O)C1c1ccccc1,0.0004428813081807
47096,CCCCCCCCCC(N)CCCCCCCCC,0.0006744253853742
47097,CC(=O)OC[C@H]1O[C@@H](n2cnc3c(S)nc(=N)[nH]c32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0006625958054513
47098,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0012347709811321
47099,C#CCCC=C(C)C,0.0004446300513245
47100,O=S(=O)(O)CCc1ccccn1,0.0027131908579105
47101,CCC(C)(O)CC(C)C,0.0011809653378822
47102,CC(=O)N(CC(=O)N(C)C)c1ccc(C(=O)N(C)C)cc1,0.0007495788281438
47103,CCP(=S)(CC)P(=S)(CC)CC,0.0004630657559055
47104,CCCCNS(=O)(=O)c1ccccc1,0.0019193531261825
47105,CCCCOCCOCCCC,0.0004939679116694
47106,COc1ccc(C(=O)CBr)cc1,0.0006989375278717
47107,O=C(OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COC(=O)c1ccccc1)c1ccccc1,0.0011443754388555
47108,COc1ccc(Nc2cc(C)c3c([N+](=O)[O-])cccc3n2)cc1,0.0002065480799754
47109,COc1cc2c(c(OC)c1OC)C(C)CCCC2,0.000569681640528
47110,CCN(Cc1ccccc1)c1ccccc1,0.0005341133932915
47111,CCOC(=O)C(Cc1cc(Br)c(O)c(=O)c(Br)c1)N=C(C)O,0.0009735072430894
47112,COc1cccs1,0.0004414736222007
47113,CCOC(=O)CCCC(C(=O)OCC)P(=O)(OCC)OCC,0.0011523823203498
47114,CCOC(=O)CN=C(O)CN=C(O)[C@H](C)N=C(O)OCc1ccccc1,0.0006096569174947
47115,CC1OC(=O)CC1c1ccc(Br)cc1,0.0003257429977814
47116,CCCCCCCCCC(OCC)OCC,0.0002616293015045
47117,Cc1cc(NC(=O)c2ccccc2)c(Cl)cc1N,0.0005486679596513
47118,CCCC(C)Cc1ccccc1,0.0004184736820887
47119,O=[N+]([O-])c1nc(O)n[nH]1,0.0003845716780119
47120,CCCCCCCCCC(C)(C)S,0.0006562860960554
47121,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,0.0016139747830606
47122,Oc1ccccc1-c1ccccc1O,0.0010404351054563
47123,CN(C)C(=S)SC(=Nc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,0.0007341394292709
47124,OCC1CCC(CO)CC1,0.001088598131775
47125,CC1=C(C)C(C)C(C(=O)O)C(C(=O)O)C1,0.0005408826696741
47126,COc1cc(/C=C/C(=O)O)ccc1O,0.0005065125985101
47127,C[C@@H](N=C(O)OCc1ccccc1)C(=O)O,0.0006974015786482
47128,[2H]c1cc([2H])c(Cl)c2oc(=O)c(C3C=CC=CC3[2H])c-2c1,0.0004258935671942
47129,O=C1C=CC2(CC=CCC2)CC1,0.0007744224393401
47130,CC(=O)c1ccc(CCBr)cc1,0.0003347939105568
47131,COC(=O)CC[C@H](N=C(O)OCc1ccccc1)C(=O)O,0.0005488139924047
47132,CCCCC,0.0007589905120525
47133,COc1cc(CO)c([N+](=O)[O-])cc1OC,0.0006159331831379
47134,OC1=NCCCCCCCCCN=C(O)Cc2ccc(cc2)C1,0.0005638935692898
47135,O=C=Nc1ccc(Cl)c(Cl)c1,0.0027811460491809
47136,O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-],0.0009019565557552
47137,CCCCOC(CCCC)OCCCC,0.0003404783754808
47138,O=C1CCCCCCCCCCCCCCO1,0.0006108692302719
47139,O=C/C(Br)=C(/Br)C(=O)O,0.0003918459654597
47140,Cc1cc2nc(-c3ccccn3)c(-c3ccccn3)nc2cc1C,0.0009303340931927
47141,CC1(C)CC(O)CC(C)(C)N1,0.0013329316337174
47142,Cc1ccnc(Cl)c1N,0.0004665114883885
47143,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0.0012708282206529
47144,CC(CC(C)(C)C)CC(C)(C)C,0.0005512595858381
47145,CCOC(=O)C(=O)C(C)C(=O)OCC,0.0006986418527646
47146,COC(=O)C1CCC(C)(C(=O)O)C1(C)C,0.0007662146436753
47147,Cc1ccc(C(C)C)c(OP(=O)(Oc2cc(C)ccc2C(C)C)Oc2cc(C)ccc2C(C)C)c1,0.0012625070945009
47148,COc1ccc(C(=O)C(Br)C(Br)c2ccccc2)c(OC(C)=O)c1,0.0004778147973663
47149,CCCCC(N)C(=O)O,0.0005890639579759
47150,O=C(O)c1ccc(OC2C=CCCC2)cc1,0.0003095463034199
47151,Cc1ccc2c(c1)/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CCC2C,0.0003377324148923
47152,COC(=O)CC(C)c1cccc2ccccc12,0.0007447159429443
47153,CN(C)c1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccccc2)cc1,0.0005832685881135
47154,CCCCCC1CCCC1,0.0003684300519706
47155,CCCCCCOC,0.0005571066362995
47156,C=C(C)[C@@H]1CC=C(C)/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,0.000332041432529
47157,C=CCN(CC=C)CC=C,0.0016823659352962
47158,COc1c(C)cc(C)cc1C(=O)O,0.0007819166185158
47159,O=C(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,0.0002819472169573
47160,CC(=O)OCCN1C(=O)C(C)(C)N=C1O,0.0003844329747974
47161,C/C(=N\O)C(=O)c1ccccc1,0.0011580751119173
47162,C=CCOC(=O)c1ccc(OCC(=O)O)cc1,0.0002619414001439
47163,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,0.0006605915118608
47164,Cc1ccc(OP(=S)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.000465276706942
47165,CCCCOCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.0003076399334008
47166,c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,0.0002317197318828
47167,C/C(=C\C=C\c1ccccc1)C(=O)O,0.0004252249091607
47168,COc1cc(/C(C)=N\N=C(O)c2ccc(C)nc2)cc(OC)c1OC,0.0008160917655203
47169,C=C(C)COC(=O)OCC(=C)C,0.0011703940222686
47170,CSCCC(N=C(O)CN)C(=O)O,0.0002744907436875
47171,N#Cc1nc2ccccc2nc1-c1ccccc1,0.0012873729008309
47172,CC(C(=O)O)c1c[nH]c2ccccc12,0.0006174757788429
47173,OCC1CC(c2cccs2)=NO1,0.0012154167683022
47174,NS(=O)(=O)c1ccccc1Cl,0.0025995406004495
47175,COCc1c(N)c(C)nc(Cl)c1C#N,0.0013202461499584
47176,Cc1cccc(N2CCNCC2)c1,0.0007974697581648
47177,C[Si](C)(C)OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C,0.0011215041083489
47178,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.0001586214901958
47179,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,0.0013734566068203
47180,Cc1cccc(F)n1,0.0013022340722327
47181,O=C(O)c1sc2ccccc2c1Cl,0.0005127133364255
47182,COc1ccc(/C=C/C(=O)c2ccc(SC)cc2)cc1,0.0004653154690177
47183,CC(=O)Oc1cccc2nc3cccc(C)c3nc12,0.0003869097930397
47184,CCN(CC)C(=S)SC(=S)Oc1ccccc1-c1ccccc1,0.0009755630249959
47185,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,0.0013875707468775
47186,CC1CC=CCC1(CO)CO,0.0007083515328194
47187,CCN(CC)C(=O)N(C(=O)c1ccccc1)[Si](C)(C)C,0.0005284092151077
47188,CCOC(=O)N1CCC2(C1)N=C(O)N=C2O,0.0004323338222578
47189,CC(C)c1cc(C(C)C)c(S(=O)(=O)Cl)c(C(C)C)c1,0.0017500433316949
47190,N#CCc1cccc(OCc2ccccc2)c1,0.0007394920018685
47191,Cc1cc(C2(c3cc(C)c(O)c(CNCC(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(CNCC(=O)O)c1O,0.0009847652976101
47192,COc1ccccc(OS(=O)(=O)c2ccc(C)cc2)c1=O,0.001641610461035
47193,COC(=O)c1ccc(C(=O)Cl)cc1,0.0008743065461617
47194,CC1CCCC(O)(c2ccccc2)C1,0.0015774602181257
47195,CCOC(=O)c1ccc(N(CC(=O)N(C)C)C(C)=O)cc1,0.000650208445382
47196,c1ccc2c(CC3=NCCN3)cccc2c1,0.0011825555780594
47197,CC(C)CC1(C)N=C(O)N=C1O,0.0005285062707925
47198,CO[C@@H]([C@H](O)C=O)[C@H](O)Cn1cnc2c(N)ncnc21,0.0007958831611205
47199,CCCC(O)=NC(=O)OCC,0.0004792693822707
47200,Cc1ncsc1CCOC=O,0.0007228746913045
47201,OCCc1ccccc1Cl,0.0019512788375987
47202,CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,0.0005547188188215
47203,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0.0011532857263735
47204,COc1ccc(Cl)cc1Br,0.0006714234156509
47205,Cc1cc(C(=O)O)ccc1N,0.001364445615699
47206,CCOC(=O)C(Br)CBr,0.001101340706294
47207,CN(C)c1ccc(N=Nc2ccccc2[N+](=O)[O-])cc1,0.0010535087032541
47208,CCC(C)NCCN,0.0005145486611205
47209,CCCC1C(C)=C(C)C(C)=C1C,0.0001664348566386
47210,N#CCC(=O)c1cccc(C(F)(F)F)c1,0.000600173121178
47211,CCOC(=O)CCCN=C=S,0.0005272649825247
47212,OCCN(CCO)CCO,0.0009466218276608
47213,CC(C)c1ccccc1N,0.0005615134554842
47214,CCOCP(=O)(OCC)OCC,0.0015654324131826
47215,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0.0011399848685582
47216,COC(=O)C(C)Oc1ccccc1,0.0001646587066003
47217,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.000674858918814
47218,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)cc1,0.0007548071314683
47219,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.000826066466066
47220,CC(=O)CSc1cccs1,0.0008339744687378
47221,C[C@@H](N=C(O)C(C#N)C(C)(C)C)c1ccc(Cl)cc1Cl,0.0010695928226073
47222,CC(C)C(O)C#Cc1ccccc1,0.0010057826448554
47223,CN1C(=O)C(C/C(=N/O)c2ccccc2)c2ccccc21,0.0006989545383089
47224,CC(=O)c1ccccc1N=C(C)O,0.0008160096948166
47225,CSc1cccc(N=C=S)c1,0.0020466193708269
47226,CC(C)CCN1CC(C)OC(C)C1,0.0010510512831038
47227,C=CC(=O)OCC(C)O,0.001088582549434
47228,COC(=O)SC(C)C,0.0003856554415842
47229,O=C1C=C2C(CC1)CCN2C(=O)c1ccc2c(c1)OCO2,0.0007435125309742
47230,C/C=C/CCC1CCCC(=O)O1,0.0007031535436669
47231,OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.0010343633730847
47232,O=C(O)c1c(C(=O)O)c(O)c2nc3ccccc3nc2c1O,0.0004113887791504
47233,O=C(O)CCl,0.0005927262178866
47234,CCOP(=O)(CO)OCC,0.0018982593430993
47235,CCCC(=O)c1cc2ccccc2oc1=O,0.0009603487018095
47236,CCN(CC)c1ccccc1[N+](=O)[O-],0.0005453009842847
47237,C#CCSCC,0.0013948782810865
47238,C1COC2(CCC3(CC2)OCCO3)O1,0.0008948662423306
47239,NCCCCCCCCCCCCN,0.0005231247073651
47240,C/C=C(\C)C(=O)OCC/C=C\CC,0.0008213882684286
47241,CN(C)C(=S)N(C(=S)Oc1cc(Cl)c(Cl)cc1Cl)c1ccc(Cl)cc1,0.0006195959347376
47242,CCOP(=O)(CC(=O)c1ccccc1)OCC,0.0014236457626738
47243,CCC(C)Nc1ccccc(OS(=O)(=O)c2ccc(C)cc2)c1=O,0.0013201167908322
47244,CCOc1ncc(F)c(O)n1,0.000454259833743
47245,CC(O)=NC(Cc1ccccc1)C(=N)O,0.0003127829720635
47246,Cc1ccc(CCCC(=O)O)c2ccc(C(C)C)cc12,0.0006385721456636
47247,CN(C(=S)Oc1ccc2ccccc2c1)c1cccc2ccccc12,0.0005125083140921
47248,O=C(CO)c1ccccc1,0.0014748157565308
47249,CCOC(=O)C1(C#N)C(c2ccccc2)C(C#N)C(=O)N(C)C1c1ccccc1,0.0008102971210083
47250,CCCNCCO,0.0015361788484193
47251,CCCC(=O)OC(C)CC(C)C,0.000810175844014
47252,C=CCC(C)/C=C/C,0.0006697788865861
47253,c1ccc(Nc2ccc(-c3ccc(Nc4ccccc4)cc3)cc2)cc1,0.0020226461937255
47254,CCOC(=O)C(C)S,0.0004027480435928
47255,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,2.385247620138159e-05
47256,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0005526764780835
47257,OC(=NC1CCCCC1)NN(c1ccccc1)c1ccccc1,0.0008402175340245
47258,O=CCCl,0.0023159055105043
47259,CC(=O)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,0.0010488767326238
47260,CNc1ccccc(OS(=O)(=O)c2ccc(C)cc2)c1=O,0.0015122777408479
47261,BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0.0038735531797533
47262,CC[C@](C)(N=C(O)c1ccccc1)c1ccccc1,0.0009769804737442
47263,N=NC1(c2cccc3ccccc23)C=CC=CC1,0.0007384806452107
47264,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.0016448384139305
47265,COC(=O)[C@H](Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1)N=C(O)OC(C)(C)C,0.0006436708380299
47266,CO/C(=C/C(=O)O)C(=O)O,0.0001769121726314
47267,CCCCc1cc2c(c(=N)[nH]1)c(=O)oc1ccccc12,0.0005900115838074
47268,CCCCCCCCCCCCCCCCC(Br)C(=O)O,0.0006811290659836
47269,COC(=O)C(C)C(C)OC(C)=O,0.0007413024260608
47270,CC(=O)N(C)c1ccccc1,0.0005553232949152
47271,O=Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.000563216030816
47272,CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0.0020776499968699
47273,C=CCCCCCCCCCCCCCCCCC,0.0004453489470204
47274,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0.0012100942584446
47275,O=C(C1CCCO1)N1CCNCC1,0.0003838196566402
47276,COc1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3OC)cc2)cc1,0.0006344131879007
47277,CCOC(=O)C1(C(=O)OCC)CCCCC1,0.0006845854139501
47278,CCOC(=O)CCc1oc2cc(OC)ccc2c1C,0.0007611500388115
47279,CCNC(CC)CO,0.0011837896815025
47280,CCSC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(O)=N1,0.0010184698754926
47281,CCOC(=O)C(O)OCC,0.0009689977858521
47282,CC(=O)OC/C=C(/C)CCC=C(C)C,0.0007034052652379
47283,Cc1ccc(S(=O)(=O)N(C)CCc2ccccc2)cc1,0.001605268923262
47284,OCCN1CC1,0.0029350242285014
47285,N#CCCCCCCCCCCC#N,0.000512175120401
47286,CCCN(CCC)c1ccccc1,0.0006464316857867
47287,COC(=O)CCC(=O)OCC(=O)c1ccc(Br)cc1,0.0007524898622223
47288,CCCCOc1c(OCCCC)c(=O)c1=O,0.0001914911564638
47289,CC(N)(Cc1ccc(O)cc1)C(=O)O,0.0014018480023413
47290,CCCCc1ccc(CO)cc1,0.0008578087208849
47291,COc1cccc(CC(=O)O)c1,0.0005430751383217
47292,Cc1ccc(Cc2ccc(C)o2)o1,2.863156533722154e-06
47293,O=[N+]([O-])/C=C/c1cccs1,0.0002195443673052
47294,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0007945749986536
47295,CC(C)CBr,0.0016311644761444
47296,Nc1ccc(CC(N)C(=O)O)cc1,0.0009671850949694
47297,CCOc1ccc(C=O)cc1OC,0.0004615899595659
47298,Cc1cnc(S)nc1O,0.0004275106659236
47299,CCSCc1nc(N2CCCCC2)[nH]c(=N)n1,0.0005687285126922
47300,O=C(c1ccccc1)c1nc2ccccc2c2ccccc12,0.0006380735981462
47301,CCOC(=O)CCCBr,0.0004674159397047
47302,CCN(CC)CC(C)O,0.0015012510845321
47303,CC[C@H](C)[C@H](N=C(O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0005468318945551
47304,O=[N+]([O-])c1cc(F)c(Br)cc1F,0.0013018071932881
47305,CC(=N\O)/C(C)=N/Nc1cccc([N+](=O)[O-])c1,0.0009100133485225
47306,COC(CCCCl)OC,0.0003382096470366
47307,CCC(CN)N(CC)CC,0.0004472948689366
47308,CC(=O)C1C(=O)N(C)C(=O)N=C1O,0.0003646259585241
47309,O=c1c(-c2ccccc2)non1-c1ccccc1,0.0004392821909083
47310,CC(C)(CCl)c1ccc(C(C)(C)CCl)cc1,0.0010664709505194
47311,CCOC(=O)C[N+](=O)[O-],0.0008479421205838
47312,CCOC(=O)N1CCC(=O)CC1,0.0007617744765971
47313,O=c1oc2ccccc2c(=O)n1-c1ccccc1,0.0004942556984287
47314,O=C(n1ccnc1)C(F)(F)F,0.000370237646734
47315,N#CCCCC1CCCCC1,0.0007467044014859
47316,COC[C@@H]1N=C(C)O[C@H]1c1ccccc1,0.0002895697777411
47317,C=CCOC(=O)CC(CC(=O)OCC=C)(OC(C)=O)C(=O)OCC=C,0.0006961205958015
47318,CCOC(=O)CC(C)O,0.0011704628395995
47319,CCCCCCCC/C=C\CCCCCCCCCCCC(=N)O,0.0005182920353679
47320,CCOC(=O)C(CC(C)C)N=C=O,0.0012024747028162
47321,CC(=O)CCCC#N,0.0011455917937465
47322,COc1ccc(Oc2cccc(Oc3ccc(OC)cc3)c2)cc1,0.0003568009018936
47323,O=C1OC(COc2ccc(Cl)cc2)CN1c1ccccc1Cl,0.0003314381002159
47324,CCCC(=O)OCc1ccccc1,0.0005492021694116
47325,c1ccc(N=Nc2ccccc2)cc1,0.0018073515055361
47326,CCN(CC)c1ccc(/C=C2/SC(=S)N=C2O)cc1,0.0009560175117762
47327,O=C(COc1ccc(Cl)cc1)n1cc2c(n1)CCCC2,0.0001389620166747
47328,Cc1ccc(C(C)CC(=O)O)cc1,0.0005702846417494
47329,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,0.0006489251993648
47330,CCCCCCCCCCCC(=O)CCCCCCCCCCC,0.0006411274441146
47331,COC(=O)C/C=C/CC(=O)OC,0.0006092070754079
47332,CC(=O)OC[C@H]1O[C@@H](N=[N+]=[N-])[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0005670174301255
47333,COC(=O)C1CC(=O)N(Cc2ccccc2)C1,0.0004750242144722
47334,C=C(C)C1CC(=O)C2(C)OC2C1,0.0008395977409917
47335,CCc1ccc(C(C)(C)C)cc1,0.0003700855364181
47336,O=C(O)CCC(=O)C(=O)O,0.0011757485780753
47337,C=C(C)C(=O)OCCNC(C)(C)C,0.0008590689527456
47338,OC[C@@H]1Cc2ccccc2CN1,0.0018919506376107
47339,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0009471391657464
47340,CCCC(C)C(=O)C(C)C,0.0004042736634462
47341,CCOC(=O)C(C)(C)C(=O)OCC,0.00077670701604
47342,CC(C)CN(CC#N)CC(C)C,0.0010524223894834
47343,O=P(O)(OCc1ccccc1)OCc1ccccc1,0.0021942404931002
47344,Cc1ccc(C(C)C)c(CC(C)CBr)c1,0.0008795755686476
47345,CC(C)N=C(S)NC(C)C,0.0018545010466406
47346,COc1cc(-c2ccc(N=C(C)O)c(OC)c2)ccc1N=C(C)O,0.0004156406994941
47347,CC(=O)Oc1ccc(OC(C)=O)c(OC(C)=O)c1,0.0002202638142586
47348,COC(=O)c1c(O)cc2cc(OC)cc(OC)c2c1OC,0.0004439901281206
47349,COc1ccccc1CCN,0.0004873026730375
47350,O=C(CN=C(O)c1ccccc1)OCC(=O)c1ccc(Br)cc1,0.0008050917752411
47351,OC=NC(N=CO)N=CO,0.0010886136800457
47352,CC(C)(C)CC(C)(C)NCCC#N,0.0005725902595068
47353,[O-][n+]1cccc(O)c1,0.0009880941364254
47354,O=C(O)c1ccc(C(c2ccc(C(=O)O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.0011020859179582
47355,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,0.001122957268817
47356,CCOCCOCC,0.0005134934216626
47357,CCOCCOCCO,0.0013164695458255
47358,CCC/C=C/CCC,0.0004669990678881
47359,CCC(CN(CC)N=O)N(CC)N=O,0.0004725600055108
47360,O=[N+]([O-])c1ccccc1C=NN=Cc1ccccc1[N+](=O)[O-],0.0016941864377405
47361,CCCCCC#CCCl,0.0031505526134225
47362,CC(C)C(CC(=O)OCC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.0004965080919938
47363,CCOC(=O)C1CCCCCCC1=O,0.0006216987804248
47364,ClCCOCOCCCl,0.0004732472693117
47365,CCCCCC#Cc1ccccc1,0.0006381653976351
47366,C=CC[Si](C)(C)CCl,0.0006169872475467
47367,N=C(O)C1(c2ccccc2)N=C1c1ccccc1,0.000514770332105
47368,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0009831645988553
47369,CC(=O)Oc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.0003132433662317
47370,COc1cc2c(c(OC)c1OC)CCC(C(=O)O)=C2,0.0005045266197074
47371,O=C(Cl)COc1ccccc1[N+](=O)[O-],0.000513765576176
47372,CCO[Si](CC)(OCC)OCC,0.0013388647857656
47373,CCCCN=C(O)c1ccc(N=C(C)O)c([N+](=O)[O-])c1,0.0007165006123737
47374,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(Cc1ccccc1)N1C(=O)c3ccccc3C1=O)C2,0.0004523571995377
47375,Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0.0022089671895055
47376,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0008210967457699
47377,CCCCC(CC)C(=O)Cl,0.0009204405085054
47378,C#CCCCCC#C,0.0002906795324593
47379,COc1ccc2nc3cc(Cl)ccc3nc2c1,0.0012677301982289
47380,CC(O)(c1cccnc1)C(C)(O)c1cccnc1,0.0017747333318944
47381,CCCC1CCC(=O)O1,0.0003712073675873
47382,COC(=O)Cc1cccn1C,0.0004825967201618
47383,CC1=CCC(C(C)(C)O)CC1,0.0010243271289628
47384,CCOc1ccccc1O,0.0009527264478108
47385,CCOC(=O)c1ccc(OCC(=O)O)cc1,0.000295169850846
47386,CCCCCCCC(CCCCCCCCCC(=O)O)N=C(C)O,0.0004288667090973
47387,COc1cccc(C2(C(=N)O)CCC3(CC2)OCCO3)c1,0.0006674985810187
47388,CCOc1cc([N+](=O)[O-])c(OCC)cc1Cl,0.0005915266138067
47389,COc1ccc(OC(=S)SC(=S)N(c2ccccc2)c2ccccc2)cc1,0.000480704768356
47390,COCc1ccc(-c2ccc(COC)cc2)cc1,0.0004409400889547
47391,COC1CCCCC1=O,0.0009629370140559
47392,N#CCOc1ccc(Cl)cc1Cl,0.0003031297992511
47393,O=C1CCC(=O)N1CC(O)COc1ccc([N+](=O)[O-])cc1,0.00072830928604
47394,O=C1CCCC=CCCCCCCCCCC1,0.0005534152508254
47395,Cc1nccn1CCc1nc(=N)[nH]c(=N)[nH]1,0.00016222491503
47396,C=C(C)[C@@H](C(=O)OC)N1C(=O)[C@@H](N=C(O)COc2ccccc2)[C@H]1SSc1nc2ccccc2s1,0.0004332208078042
47397,CCOC(=O)C(CC)CC,0.0006585656337258
47398,O=C(c1ccc(Br)cc1)C1OC12C(O)=Nc1ccccc12,0.000568853798109
47399,CCCCC(CC)CN=C(O)c1ccc(N=C(C)O)c([N+](=O)[O-])c1,0.0006007708281439
47400,Cc1ccc(N2CC(COc3cccc4ccccc34)OC2=O)cc1,0.000229396075973
47401,C=CC(=O)N(C)CC(=O)OC,0.0004007366732987
47402,CCCCCc1ccncc1,0.0004146363293463
47403,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0005550885075208
47404,O=C(O)C[C@H]1CC[C@@H]1CC(=O)O,0.0005296478466424
47405,CCOC(=O)C1CC=CCC1,0.0004822854387857
47406,CCCCC(O)CC,0.0010278364727957
47407,CC(O)C(C)[N+](=O)[O-],0.0002409790980579
47408,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.000445919335834
47409,CCOC(=O)c1cc2cccc(OCC)c2[nH]1,0.0002662772891057
47410,CC(C)n1cc(C(C)(C)C)nc1SSc1nc(C(C)(C)C)cn1C(C)C,0.0006951272572437
47411,C#CCN(C)C,0.0010057976252813
47412,COc1ccc(C(=O)O)c(OC)c1,0.0003878176728696
47413,CC(C)CC1CCCCC1,0.0008927899772129
47414,SC1CCCCC1,0.0008000896852918
47415,O=C(O)c1ccc(O)c(Cl)c1,0.0005026247974617
47416,O=[N+]([O-])c1ccc(SCCO)cc1,0.0007990037109656
47417,CCOC(=O)[C@H](C)N=C(C)O,0.0003954045831603
47418,COC(=O)C1CCC2CC(C(=O)OC)CCC2C1,0.0002500030481277
47419,COc1ccc(-c2oc3cc(OCc4ccccc4)ccc3c(=O)c2OC)cc1OC,0.0004329796017908
47420,C[C@@H](CN)c1ccccc1,0.0001213570652388
47421,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.00138313593511
47422,CCOC(=O)c1ccc(O)c(OC)c1,0.0006107907236724
47423,COC(=O)c1cc(Br)cc([N+](=O)[O-])c1C,0.0001940304304544
47424,Sc1nncc2nc[nH]c12,0.0013102071775387
47425,O=C(O)c1ccccc1NCCc1ccccc1,0.000399978139963
47426,COC(=O)c1ccc2c(C(=O)OC)c(C(=O)OC)ccc2c1,0.0006093264895134
47427,Cc1ccc(C(O)(c2ccccc2)C(O)(c2ccccc2)c2ccc(C)cc2)cc1,0.0006792403143308
47428,O=C(c1ccccc1)c1ccc[nH]1,0.000130211672656
47429,CC(C)(C)OC(O)=N[C@@H](COCc1ccccc1)C(=O)O,0.0004798820871363
47430,CCC#CCCCCl,0.0007166942957993
47431,CC/C=C\CCOC(=O)CC(C)=O,0.0004505053398903
47432,CCOC(=O)COC,0.0004463634066067
47433,CC1C(=O)OC(C)(C)C1C(=O)O,0.0007305761704766
47434,COCC(=O)OC,0.0001450712962659
47435,CC(C)(C)OC(O)=N[C@@H](C(=O)O)C(c1ccccc1)c1ccccc1,0.0004433547321899
47436,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.0012577750907044
47437,Cc1ccc(OCC2CN(c3ccccc3)C(=O)O2)cc1,0.0001912806245771
47438,CCC(C)Cl,0.0003246470899542
47439,CC(Br)CCl,0.0007989099593812
47440,CC(=O)OCCc1scnc1C,0.0003098012268599
47441,Clc1ccc(OCCBr)c(Cl)c1,0.0007376723491728
47442,CCCCCCCCCCCCCCCCCCCCCO,0.0009436360726544
47443,O=C1CCSCC1,0.000588636611902
47444,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCc2ccccc2)c([N+](=O)[O-])c1,0.0002441390139768
47445,Cc1ccc(C(C)CCC(=O)O)cc1,0.0005559502894176
